tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-6.6,-2.0,1.4,1.0,9.9,-4.6,7,-1659,0.0,7,0.0,-2.0,-6.6,825,-731,0.13,0.14,1.4
0,-6.6,-1.9,1.3,-2.6,-0.8,-4.3,6,-1654,0.0,7,0.0,-1.9,-6.6,812,-747,0.33,-0.07,1.3
0,-6.7,-1.9,1.1,-5.5,3.4,-4.9,6,-1697,0.0,7,0.0,-1.9,-6.7,802,-758,0.34,0.02,1.1
0,-6.9,-1.9,0.9,-6.3,2.3,-5.4,6,-1742,0.0,7,0.0,-1.9,-6.9,808,-761,0.42,0.04,0.9
0,-6.9,-2.1,0.7,-0.3,7.1,-3.8,6,-1733,0.0,7,0.0,-2.1,-6.9,823,-766,0.32,-0.06,0.7
0,-6.9,-2.2,0.6,-0.7,7.8,-3.3,5,-1716,0.0,7,0.0,-2.2,-6.9,831,-771,0.38,0.07,0.6
0,-6.9,-2.5,0.4,-0.9,5.3,-4.6,5,-1712,0.0,7,0.0,-2.5,-6.9,832,-780,0.22,0.02,0.4
0,-6.9,-2.5,0.3,-1.5,4.3,-2.4,5,-1725,0.0,7,0.0,-2.5,-6.9,829,-787,0.25,0.03,0.3
0,-6.9,-2.5,0.2,-2.4,3.6,-2.0,5,-1716,0.0,7,0.0,-2.5,-6.9,830,-788,0.46,-0.05,0.2
0,-6.9,-2.6,0.1,-1.9,7.9,-2.7,5,-1740,0.0,7,0.0,-2.6,-6.9,831,-786,0.18,0.04,0.1
0,-6.9,-2.8,0.1,-1.5,4.1,-2.4,5,-1726,0.0,7,0.0,-2.8,-6.9,834,-793,0.34,-0.13,0.1
0,-6.9,-2.8,0.0,-1.5,6.0,-2.0,5,-1732,0.0,7,0.0,-2.8,-6.9,835,-800,0.14,0.03,0.0
0,-6.9,-2.9,-0.0,-1.7,2.8,-2.3,4,-1730,0.0,7,0.0,-2.9,-6.9,835,-802,0.36,-0.1,-0.0
0,-6.9,-3.0,-0.1,0.2,6.8,1.4,4,-1729,0.0,7,0.0,-3.0,-6.9,833,-796,0.17,0.02,-0.1
0,-6.9,-3.0,-0.1,-1.4,4.5,-1.5,4,-1726,0.0,7,0.0,-3.0,-6.9,834,-794,0.17,-0.03,-0.1
0,-6.9,-3.1,-0.0,0.6,5.1,3.8,4,-1712,0.0,7,0.0,-3.1,-6.9,835,-788,0.29,-0.04,-0.0
0,-6.9,-3.1,0.1,-1.2,4.5,1.5,5,-1714,0.0,7,0.0,-3.1,-6.9,832,-789,0.15,-0.02,0.1
0,-6.8,-3.1,0.2,2.2,5.2,4.1,5,-1690,0.0,7,0.0,-3.1,-6.8,829,-779,0.24,-0.09,0.2
0,-6.7,-3.2,0.3,0.5,6.6,1.2,5,-1669,0.0,7,0.0,-3.2,-6.7,822,-777,0.11,0.03,0.3
0,-6.7,-3.2,0.4,0.1,4.3,2.6,5,-1659,0.0,7,0.0,-3.2,-6.7,812,-769,0.14,-0.05,0.4
0,-6.7,-3.2,0.4,-2.8,4.6,0.6,5,-1672,0.0,7,0.0,-3.2,-6.7,805,-770,0.05,0.06,0.4
0,-6.7,-3.1,0.4,-2.1,1.7,0.0,5,-1677,0.0,7,0.0,-3.1,-6.7,804,-776,0.08,-0.05,0.4
0,-6.7,-3.0,0.3,-1.5,3.4,-3.2,5,-1691,0.0,7,0.0,-3.0,-6.7,807,-785,0.03,-0.05,0.3
0,-6.7,-2.9,0.2,-0.7,2.2,-3.5,5,-1667,0.0,7,0.0,-2.9,-6.7,810,-800,0.16,0.08,0.2
0,-6.7,-2.9,0.0,0.0,2.5,-2.2,5,-1667,0.0,7,0.0,-2.9,-6.7,806,-805,0.18,0.02,0.0
0,-6.5,-2.8,-0.0,4.2,2.7,-1.5,4,-1628,0.0,7,0.0,-2.8,-6.5,804,-807,0.25,-0.07,-0.0
0,-6.1,-2.9,-0.0,12.9,6.5,0.3,4,-1504,0.0,7,0.0,-2.9,-6.1,794,-798,0.2,-0.19,-0.1
0,-5.5,-3.1,-0.0,17.6,10.1,2.0,4,-1322,0.0,7,0.0,-3.1,-5.5,760,-768,0.33,0.05,-0.0
0,-4.8,-3.4,0.2,19.9,14.9,6.5,5,-1153,0.0,7,0.0,-3.4,-4.8,698,-710,0.18,-0.04,0.2
0,-3.9,-3.8,0.5,16.2,13.6,9.7,5,-944,0.0,7,0.0,-3.8,-3.9,619,-636,0.09,0.07,0.5
0,-3.2,-4.0,0.9,17.3,9.7,10.9,6,-799,0.0,7,0.0,-4.0,-3.2,533,-548,-0.14,-0.11,0.9
0,-2.7,-4.1,1.3,10.3,10.3,8.0,6,-654,0.0,7,0.0,-4.1,-2.7,452,-466,-0.06,0.0,1.3
0,-2.2,-4.2,1.5,10.3,7.8,4.1,7,-571,0.0,7,0.0,-4.2,-2.2,375,-392,-0.25,-0.09,1.5
0,-1.9,-4.2,1.7,7.1,4.1,3.1,7,-467,0.0,7,0.0,-4.2,-1.9,320,-331,-0.2,-0.09,1.7
0,-1.6,-4.0,1.7,8.3,2.9,0.0,7,-382,0.0,7,0.0,-4.0,-1.6,267,-276,-0.12,-0.14,1.7
0,-1.2,-4.0,1.7,8.0,5.4,-1.5,7,-288,0.0,7,0.0,-4.0,-1.2,217,-229,-0.07,-0.07,1.7
0,-0.9,-4.0,1.6,6.2,6.7,-0.8,7,-216,0.0,7,0.0,-4.0,-0.9,184,-194,-0.06,-0.06,1.6
0,-0.6,-4.0,1.7,6.5,6.1,3.0,7,-140,0.0,7,0.0,-4.0,-0.6,143,-148,-0.08,-0.06,1.7
0,-0.3,-4.1,1.8,6.4,7.0,3.4,7,-69,0.0,7,0.0,-4.1,-0.3,99,-106,-0.1,-0.1,1.8
0,-0.0,-4.1,2.0,7.8,6.4,4.4,7,9,0.0,7,0.0,-4.1,-0.0,51,-68,-0.16,-0.13,2.0
0,0.3,-4.1,2.2,7.6,5.3,5.4,8,86,0.0,7,0.0,-4.1,0.3,10,-14,-0.15,-0.1,2.2
0,0.6,-4.1,2.5,7.6,5.8,8.2,8,175,0.0,7,0.0,-4.1,0.6,-3,23,-0.12,0.03,2.5
0,1.0,-4.1,2.8,6.5,7.8,9.4,9,247,0.0,7,0.0,-4.1,1.0,-36,35,-0.16,0.01,2.8
0,1.2,-4.1,3.2,6.0,8.5,8.4,9,312,0.0,7,0.0,-4.1,1.2,-64,57,-0.25,0.01,3.2
0,1.5,-4.2,3.4,6.2,8.0,5.2,10,382,0.0,7,0.0,-4.2,1.5,-91,84,-0.34,-0.02,3.4
0,1.8,-4.2,3.6,3.7,5.7,1.6,10,447,0.0,7,0.0,-4.2,1.8,-120,116,-0.38,0.03,3.6
0,1.9,-4.0,3.6,1.7,2.0,-0.7,10,472,0.0,7,0.0,-4.0,1.9,-146,146,-0.43,0.03,3.6
0,2.0,-3.7,3.5,-1.1,-1.5,-2.4,10,492,0.0,7,0.0,-3.7,2.0,-167,161,-0.36,0.05,3.5
0,2.0,-3.3,3.4,-3.8,-2.0,-6.2,10,479,0.0,7,0.0,-3.3,2.0,-182,165,-0.19,0.08,3.4
0,1.9,-3.0,3.1,-3.6,0.1,-6.4,9,458,0.0,7,0.0,-3.0,1.9,-186,168,-0.07,0.04,3.1
0,1.9,-2.8,2.9,-2.2,1.0,-6.2,9,461,0.0,7,0.0,-2.8,1.9,-186,164,-0.01,0.06,2.9
0,1.9,-2.6,2.6,-2.7,2.8,-6.9,8,459,0.0,7,0.0,-2.6,1.9,-183,159,0.08,0.02,2.6
0,1.8,-2.6,2.4,-2.2,3.4,-5.9,8,451,0.0,7,0.0,-2.6,1.8,-182,160,0.08,0.02,2.4
0,1.8,-2.5,2.2,-0.8,2.7,-4.1,8,454,0.0,7,0.0,-2.5,1.8,-182,158,0.09,-0.01,2.2
0,1.9,-2.4,2.0,-0.1,2.2,-2.9,8,467,0.0,7,0.0,-2.4,1.9,-182,156,0.15,-0.01,2.0
0,1.9,-2.4,1.9,0.3,4.1,-3.6,7,485,0.0,7,0.0,-2.4,1.9,-182,155,0.2,-0.02,1.9
0,2.0,-2.4,1.8,-0.9,5.2,-4.2,7,495,0.0,7,0.0,-2.4,2.0,-187,160,0.21,0.03,1.7
0,2.0,-2.4,1.6,-2.0,3.6,-4.5,7,491,0.0,7,0.0,-2.4,2.0,-193,157,0.17,-0.0,1.6
0,2.0,-2.4,1.4,-1.2,4.2,-4.5,7,492,0.0,7,0.0,-2.4,2.0,-194,163,0.24,-0.03,1.4
0,2.0,-2.5,1.2,-0.8,6.2,-5.7,6,502,0.0,7,0.0,-2.5,2.0,-196,170,0.24,0.01,1.2
0,2.0,-2.5,1.0,-1.4,4.8,-4.5,6,500,0.0,7,0.0,-2.5,2.0,-198,178,0.22,-0.01,1.0
0,2.0,-2.6,0.8,-0.8,5.0,-3.5,6,502,0.0,7,0.0,-2.6,2.0,-202,185,0.28,-0.03,0.8
0,2.0,-2.6,0.7,-0.6,5.2,-2.0,6,512,0.0,7,0.0,-2.6,2.0,-201,188,0.33,-0.07,0.7
0,2.1,-2.7,0.7,0.1,5.3,1.7,6,527,0.0,7,0.0,-2.7,2.1,-203,194,0.33,-0.01,0.7
0,2.2,-2.8,0.9,0.6,4.9,7.1,6,543,0.0,7,0.0,-2.8,2.2,-208,207,0.32,0.0,0.9
0,2.2,-2.9,1.2,0.0,6.0,9.4,6,562,0.0,7,0.0,-2.9,2.2,-215,218,0.34,-0.01,1.2
0,2.2,-3.1,1.6,-1.5,6.2,11.2,7,559,0.0,7,0.0,-3.1,2.2,-220,226,0.28,0.06,1.6
0,2.1,-3.1,2.3,-5.5,2.2,21.6,8,520,0.0,7,0.0,-3.1,2.1,-225,232,0.28,0.08,2.3
0,2.0,-3.0,3.2,-5.0,3.5,22.9,9,482,0.0,7,0.0,-3.0,2.0,-223,231,0.25,-0.01,3.2
0,1.8,-3.2,4.0,-4.5,10.1,14.5,10,451,0.0,7,0.0,-3.2,1.8,-212,218,0.18,-0.08,4.0
0,1.7,-3.4,4.5,3.4,8.5,12.3,11,447,0.0,7,0.0,-3.4,1.7,-198,202,-0.09,-0.24,4.5
0,2.1,-3.4,5.0,12.1,6.8,13.8,12,585,0.0,7,0.0,-3.4,2.1,-193,199,-0.06,-0.25,5.0
0,2.6,-3.7,5.6,15.4,13.1,13.8,13,710,0.0,7,0.0,-3.7,2.6,-218,224,0.02,-0.18,5.6
0,3.2,-4.1,6.1,16.4,18.6,13.4,14,862,0.0,7,0.0,-4.1,3.2,-269,275,-0.08,-0.22,6.1
0,3.9,-4.5,6.7,15.9,10.3,17.2,15,1022,0.0,7,0.0,-4.5,3.9,-337,347,-0.39,-0.15,6.7
0,4.4,-4.5,7.4,10.6,5.3,17.1,16,1126,0.0,7,0.0,-4.5,4.4,-410,414,-0.5,0.04,7.4
0,4.7,-4.4,8.0,7.1,2.8,12.2,17,1190,0.0,7,0.0,-4.4,4.7,-455,464,-0.48,-0.01,8.0
0,5.1,-4.3,8.4,9.9,6.3,6.2,17,1278,0.0,7,0.0,-4.3,5.1,-501,513,-0.41,-0.09,8.4
0,5.5,-4.3,8.6,7.1,9.1,5.3,17,1385,0.0,7,0.0,-4.3,5.5,-545,559,-0.33,0.02,8.6
0,5.6,-4.3,8.8,-1.6,6.7,3.5,18,1394,0.0,7,0.0,-4.3,5.6,-595,611,-0.39,0.13,8.8
0,5.5,-4.2,8.9,-8.0,1.8,2.5,18,1334,0.0,7,0.0,-4.2,5.5,-627,644,-0.45,0.1,8.9
0,5.2,-3.8,9.0,-7.8,-4.0,0.0,18,1276,0.0,7,0.0,-3.8,5.2,-629,647,-0.43,-0.02,9.0
0,4.9,-3.4,8.8,-15.5,0.0,-9.9,18,1190,0.0,7,0.0,-3.4,4.9,-615,634,-0.18,0.25,8.8
0,4.2,-3.1,8.3,-20.6,-3.7,-14.4,17,1014,0.0,7,0.0,-3.1,4.2,-588,601,-0.18,0.22,8.3
0,3.5,-2.5,7.5,-26.3,-8.7,-23.1,16,808,0.0,7,0.0,-2.5,3.5,-536,541,-0.12,0.24,7.5
0,2.4,-1.8,6.4,-30.2,-12.5,-29.2,14,531,0.0,7,0.0,-1.8,2.4,-456,465,0.15,0.13,6.4
0,1.4,-1.1,5.2,-30.6,-15.0,-32.9,13,285,0.0,7,0.0,-1.1,1.4,-343,348,0.34,0.14,5.2
0,0.2,-0.4,3.8,-33.1,-14.9,-35.9,11,-16,0.0,7,0.0,-0.4,0.2,-214,227,0.81,0.01,3.8
0,-1.1,0.4,2.3,-28.7,-13.6,-37.5,8,-303,0.0,7,0.0,0.4,-1.1,-64,77,1.02,-0.03,2.3
0,-2.2,0.9,0.8,-26.5,-11.9,-38.6,6,-535,0.0,7,0.0,0.9,-2.2,62,-61,1.29,0.04,0.8
0,-3.2,1.3,-0.8,-23.1,-9.2,-39.6,3,-788,0.0,7,0.0,1.3,-3.2,143,-144,1.47,0.04,-0.8
0,-3.9,1.5,-2.3,-16.3,-7.6,-37.3,1,-962,0.0,7,0.0,1.5,-3.9,257,-255,1.61,-0.02,-2.3
0,-4.5,1.6,-3.6,-11.8,-5.9,-29.4,-1,-1086,0.0,7,0.0,1.6,-4.5,358,-355,1.98,-0.05,-3.6
0,-4.8,1.4,-4.6,-6.6,3.0,-21.5,-3,-1163,0.0,7,0.0,1.4,-4.8,435,-434,2.14,0.03,-4.6
0,-5.0,0.8,-5.4,-5.7,9.2,-17.4,-6,-1232,0.0,7,0.0,0.8,-5.0,492,-494,2.06,-0.01,-5.4
0,-5.1,-0.1,-6.0,-1.7,12.4,-13.4,-8,-1253,0.0,7,0.0,-0.1,-5.1,535,-533,1.81,0.0,-6.0
0,-5.1,-0.8,-6.4,-0.5,9.0,-8.3,-10,-1264,0.0,7,0.0,-0.8,-5.1,563,-563,1.59,0.09,-6.4
0,-5.1,-1.3,-6.7,-3.9,4.1,-5.2,-12,-1268,0.0,7,0.0,-1.3,-5.1,578,-583,1.51,0.14,-6.7
0,-5.3,-1.7,-6.9,-8.3,2.4,-2.2,-14,-1340,0.0,7,0.0,-1.7,-5.3,590,-598,1.51,0.22,-6.9
0,-5.5,-2.0,-6.9,-7.9,3.1,-1.2,-15,-1401,0.0,7,0.0,-2.0,-5.5,613,-618,1.35,0.05,-6.9
0,-5.6,-2.3,-7.0,-5.5,3.1,-3.4,-15,-1420,0.0,7,0.0,-2.3,-5.6,640,-643,1.39,0.09,-7.0
0,-5.8,-2.8,-7.1,-5.1,8.3,-2.7,-15,-1458,0.0,7,0.0,-2.8,-5.8,659,-662,1.22,0.24,-7.1
0,-5.8,-3.1,-7.2,-3.8,2.5,-2.1,-15,-1470,0.0,7,0.0,-3.1,-5.8,679,-681,1.17,0.09,-7.2
0,-5.9,-3.4,-7.3,-3.6,7.7,-2.9,-15,-1493,0.0,7,0.0,-3.4,-5.9,691,-694,1.14,0.18,-7.3
0,-5.9,-3.8,-7.4,-0.8,3.4,-1.3,-16,-1486,0.0,7,0.0,-3.8,-5.9,698,-703,1.05,0.11,-7.4
0,-5.9,-4.0,-7.5,-1.4,2.9,-0.5,-16,-1477,0.0,7,0.0,-4.0,-5.9,705,-707,1.09,0.15,-7.5
0,-5.8,-4.3,-7.4,0.0,4.5,0.6,-16,-1461,0.0,7,0.0,-4.3,-5.8,706,-707,0.89,0.15,-7.5
0,-5.7,-4.3,-7.4,-0.1,-0.8,1.5,-16,-1438,0.0,7,0.0,-4.3,-5.7,701,-697,0.91,0.25,-7.4
0,-5.6,-4.6,-7.3,1.1,6.9,2.3,-15,-1414,0.0,7,0.0,-4.6,-5.6,694,-692,0.83,0.18,-7.3
0,-5.5,-4.7,-7.2,-0.2,1.5,3.4,-15,-1379,0.0,7,0.0,-4.7,-5.5,684,-675,0.91,0.21,-7.2
0,-5.4,-4.9,-7.0,2.7,9.2,4.6,-15,-1357,0.0,7,0.0,-4.9,-5.4,673,-664,0.73,0.19,-7.0
0,-5.1,-5.2,-6.8,5.2,3.1,5.2,-15,-1274,0.0,7,0.0,-5.2,-5.1,656,-654,0.79,0.06,-6.8
0,-4.9,-5.4,-6.6,6.2,8.9,5.7,-14,-1208,0.0,7,0.0,-5.4,-4.9,632,-632,0.65,0.16,-6.6
0,-4.6,-5.8,-6.4,4.7,9.5,3.8,-14,-1138,0.0,7,0.0,-5.8,-4.6,601,-604,0.63,0.02,-6.4
0,-4.3,-6.0,-6.2,6.3,7.9,4.3,-14,-1077,0.0,7,0.0,-6.0,-4.3,567,-576,0.48,0.04,-6.2
0,-3.9,-6.2,-6.0,9.4,7.6,3.9,-14,-979,0.0,7,0.0,-6.2,-3.9,536,-546,0.41,-0.08,-6.0
0,-3.6,-6.4,-5.9,5.9,8.4,3.0,-13,-886,0.0,7,0.0,-6.4,-3.6,496,-502,0.52,-0.0,-5.9
0,-3.4,-6.7,-5.8,5.9,12.8,1.6,-13,-836,0.0,7,0.0,-6.7,-3.4,462,-475,0.39,0.01,-5.8
0,-3.1,-7.0,-5.7,3.3,7.0,0.4,-13,-775,0.0,7,0.0,-7.0,-3.1,428,-435,0.23,-0.01,-5.8
0,-3.0,-7.1,-5.7,1.5,4.1,0.6,-13,-755,0.0,7,0.0,-7.1,-3.0,391,-401,0.21,-0.02,-5.7
0,-2.8,-7.0,-5.7,4.1,3.1,0.6,-13,-709,0.0,7,0.0,-7.0,-2.8,368,-379,0.31,-0.08,-5.7
0,-2.6,-7.1,-5.7,5.1,8.6,0.6,-13,-645,0.0,7,0.0,-7.1,-2.6,343,-353,0.37,-0.0,-5.7
0,-2.4,-7.4,-5.6,4.5,11.5,1.6,-13,-582,0.0,7,0.0,-7.4,-2.4,321,-326,0.27,0.06,-5.6
0,-2.2,-7.7,-5.5,3.1,11.0,3.2,-13,-539,0.0,7,0.0,-7.7,-2.2,291,-300,0.14,0.03,-5.5
0,-2.0,-7.9,-5.3,3.8,7.6,5.0,-13,-502,0.0,7,0.0,-7.9,-2.0,266,-272,0.02,-0.06,-5.3
0,-1.8,-8.0,-5.2,3.4,7.8,3.8,-12,-444,0.0,7,0.0,-8.0,-1.8,243,-252,-0.02,-0.04,-5.2
0,-1.7,-8.0,-5.0,1.6,5.0,3.8,-12,-425,0.0,7,0.0,-8.0,-1.7,218,-226,-0.15,-0.03,-5.0
0,-1.6,-7.9,-4.8,5.5,6.3,4.5,-12,-372,0.0,7,0.0,-7.9,-1.6,199,-203,-0.08,-0.01,-4.8
0,-1.2,-8.1,-4.7,8.8,9.9,1.9,-12,-301,0.0,7,0.0,-8.1,-1.2,179,-183,-0.1,-0.03,-4.7
0,-0.7,-8.2,-4.8,9.4,6.6,-6.6,-12,-168,0.0,7,0.0,-8.2,-0.7,152,-158,-0.3,0.15,-4.8
0,-0.4,-8.1,-5.1,2.0,8.7,-6.9,-12,-122,0.0,7,0.0,-8.1,-0.4,109,-123,-0.3,0.13,-5.1
0,-0.2,-8.4,-5.2,5.1,11.1,1.8,-12,-63,0.0,7,0.0,-8.4,-0.2,84,-94,0.21,-0.03,-5.2
0,-0.0,-8.6,-5.0,0.3,9.9,0.8,-12,-17,0.0,7,0.0,-8.6,-0.0,39,-64,-0.15,0.25,-5.0
0,0.1,-8.6,-5.1,2.4,3.6,-1.0,-12,-2,0.0,7,0.0,-8.6,0.1,5,-13,-0.21,-0.09,-5.1
0,0.5,-8.4,-5.2,11.1,0.4,-4.1,-12,139,0.0,7,0.0,-8.4,0.5,0,7,-0.15,-0.02,-5.2
0,1.1,-8.3,-5.4,10.3,14.3,-3.1,-13,291,0.0,7,0.0,-8.3,1.1,0,7,0.12,0.05,-5.4
0,1.5,-8.8,-5.3,7.6,15.6,5.6,-13,366,0.0,7,0.0,-8.8,1.5,0,7,-0.2,-0.06,-5.3
0,1.6,-8.8,-4.8,4.9,3.4,14.1,-12,434,0.0,7,0.0,-8.8,1.6,0,7,-0.47,-0.35,-4.8
0,1.6,-8.6,-4.4,0.9,5.3,6.4,-11,432,0.0,7,0.0,-8.6,1.6,0,7,-0.68,-0.1,-4.4
0,1.6,-8.5,-4.2,0.0,5.4,3.8,-11,419,0.0,7,0.0,-8.5,1.6,0,7,-0.56,-0.09,-4.2
0,1.6,-8.4,-4.0,-1.6,6.2,9.7,-10,421,0.0,7,0.0,-8.4,1.6,0,7,-0.25,-0.09,-4.0
0,1.6,-8.5,-3.5,1.7,9.3,10.8,-10,411,0.0,7,0.0,-8.5,1.6,0,7,-0.12,-0.03,-3.5
0,1.7,-8.5,-3.4,-0.9,6.2,-6.2,-10,439,0.0,7,0.0,-8.5,1.7,0,7,-0.73,0.26,-3.4
2,-3.8,1.1,0.0,0.4,4.8,1.8,0,-8,0.0,7,0.0,1.1,-3.8,3,-5,-0.05,-0.12,0.0
3,-4.1,1.3,0.0,0.3,4.8,2.0,0,-46,0.0,7,0.0,1.3,-4.1,3,-4,-0.02,-0.06,0.0
4,-4.3,1.4,0.1,14.2,5.2,-4.1,0,-1028,0.0,7,0.0,1.4,-4.3,13,-13,0.02,-0.07,0.1
5,-1.8,1.5,-0.3,51.1,12.2,-10.3,0,-470,0.0,7,0.0,1.5,-1.8,37,-30,-0.11,0.89,-0.3
6,0.0,0.9,-0.6,16.7,8.1,-7.6,0,-22,0.0,7,0.0,0.9,0.0,37,-29,-0.07,0.0,-0.6
7,-0.2,1.2,-0.7,-16.9,-1.3,1.7,-1,-178,0.0,7,0.0,1.2,-0.2,24,-22,-0.48,0.14,-0.7
8,-0.8,1.7,-0.5,-13.8,0.3,4.0,-1,-317,0.0,7,0.0,1.7,-0.8,20,-24,0.09,-0.12,-0.5
9,-1.1,1.3,-0.4,0.6,11.1,3.9,-1,-288,0.0,7,0.0,1.3,-1.1,24,-27,0.19,-0.19,-0.4
10,-1.2,1.4,-0.3,0.8,2.0,-1.8,-1,-219,0.0,7,0.0,1.4,-1.2,26,-26,-0.34,-0.35,-0.3
11,-1.5,1.5,-0.7,-5.0,7.3,-11.8,-1,-308,0.0,7,0.0,1.5,-1.5,27,-19,0.15,-0.29,-0.7
12,-1.7,1.4,-1.3,-0.5,4.2,-16.0,-2,-376,0.0,7,0.0,1.4,-1.7,29,-16,-0.04,-0.16,-1.3
13,-1.6,1.4,-2.0,5.5,7.6,-16.6,-4,-343,0.0,7,0.0,1.4,-1.6,32,-18,0.14,-0.18,-2.0
14,-1.4,1.3,-2.5,7.4,5.9,-11.2,-5,-287,0.0,7,0.0,1.3,-1.4,32,-20,-0.01,-0.1,-2.5
15,-1.1,1.3,-2.9,7.1,5.7,-5.4,-6,-225,0.0,7,0.0,1.3,-1.1,30,-23,0.12,-0.21,-2.9
16,-0.9,1.3,-3.0,3.9,5.0,1.3,-7,-188,0.0,7,0.0,1.3,-0.9,25,-23,-0.01,-0.27,-3.0
17,-0.8,1.3,-2.9,5.4,4.5,1.5,-8,-168,0.0,7,0.0,1.3,-0.8,21,-22,-0.07,-0.26,-2.9
18,-0.7,1.3,-2.8,6.2,6.9,6.3,-8,-118,0.0,7,0.0,1.3,-0.7,18,-20,0.03,-0.29,-2.8
19,-0.4,1.3,-2.4,8.6,3.8,12.2,-8,-52,0.0,7,0.0,1.3,-0.4,13,-22,-0.02,-0.23,-2.4
20,-0.1,1.3,-1.7,4.8,5.3,16.7,-7,5,0.0,7,0.0,1.3,-0.1,7,-20,-0.0,-0.27,-1.7
21,-0.1,1.4,-1.1,-0.6,4.5,17.3,-6,-3,0.0,7,0.0,1.4,-0.1,1,-16,-0.08,-0.23,-1.1
22,-0.2,1.4,-0.4,-3.5,6.2,15.5,-5,-38,0.0,7,0.0,1.4,-0.2,-2,-11,0.0,-0.17,-0.4
23,-0.3,1.4,0.1,-4.6,3.7,12.1,-4,-81,0.0,7,0.0,1.4,-0.3,-3,-7,-0.12,-0.1,0.1
24,-0.4,1.5,0.5,-3.0,6.0,6.4,-4,-107,0.0,7,0.0,1.5,-0.4,-2,-4,0.01,-0.05,0.5
25,-0.5,1.5,0.6,-1.3,4.3,-1.5,-3,-107,0.0,7,0.0,1.5,-0.5,0,-1,-0.07,-0.04,0.6
26,-0.5,1.5,0.4,-0.5,5.5,-4.9,-3,-101,0.0,7,0.0,1.5,-0.5,1,1,0.0,-0.04,0.4
27,-0.4,1.5,0.3,-0.1,4.6,-2.4,-4,-97,0.0,7,0.0,1.5,-0.4,0,1,0.01,-0.03,0.3
28,-0.4,1.5,0.3,0.8,5.1,1.5,-4,-86,0.0,7,0.0,1.5,-0.4,0,0,0.06,-0.01,0.3
29,-0.3,1.5,0.4,1.5,4.7,2.4,-3,-60,0.0,7,0.0,1.5,-0.3,-1,0,-0.01,-0.01,0.4
30,-0.2,1.5,0.4,1.6,5.2,1.0,-3,-34,0.0,7,0.0,1.5,-0.2,-1,0,0.01,-0.04,0.4
31,-0.0,1.5,0.5,3.0,4.9,0.0,-3,-2,0.0,7,0.0,1.5,-0.0,0,0,-0.02,-0.01,0.5
32,0.2,1.5,0.5,5.4,5.0,0.0,-3,59,0.0,7,0.0,1.5,0.2,0,0,0.02,-0.01,0.5
33,0.5,1.6,0.5,6.4,5.0,0.4,-3,137,0.0,7,0.0,1.6,0.5,0,0,0.02,-0.04,0.5
34,0.7,1.6,0.6,3.1,5.2,3.6,-3,189,0.0,7,0.0,1.6,0.7,-2,0,0.01,-0.12,0.6
35,0.8,1.6,0.7,1.4,5.0,5.6,-2,207,0.0,7,0.0,1.6,0.8,-6,1,0.03,-0.11,0.7
36,0.9,1.6,1.0,2.8,4.9,6.0,-2,237,0.0,7,0.0,1.6,0.9,-7,2,0.04,-0.03,1.0
37,1.1,1.6,1.2,0.6,5.2,6.6,-1,267,0.0,7,0.0,1.6,1.1,-9,3,0.0,-0.07,1.2
38,1.1,1.6,1.5,-2.4,4.8,3.8,0,258,0.0,7,0.0,1.6,1.1,-11,6,-0.02,-0.03,1.5
39,0.9,1.6,1.5,-4.0,5.0,-0.6,0,226,0.0,7,0.0,1.6,0.9,-11,10,0.01,0.02,1.5
40,0.9,1.6,1.5,-4.2,5.4,1.5,0,209,0.0,7,0.0,1.6,0.9,-11,10,0.07,0.03,1.5
41,0.7,1.6,1.6,-5.3,5.1,4.1,0,177,0.0,7,0.0,1.6,0.7,-12,9,0.05,0.02,1.6
42,0.6,1.6,1.8,-5.6,4.5,7.3,1,134,0.0,7,0.0,1.6,0.6,-14,8,0.04,0.03,1.8
43,0.6,1.6,2.2,-0.6,5.7,10.7,2,132,0.0,7,0.0,1.6,0.6,-13,5,0.08,0.07,2.2
44,0.8,1.6,2.7,7.1,4.5,12.8,3,208,0.0,7,0.0,1.6,0.8,-10,0,0.07,0.09,2.7
45,1.3,1.6,3.2,8.8,5.4,13.2,5,333,0.0,7,0.0,1.6,1.3,-8,-2,0.03,-0.08,3.2
46,1.5,1.6,3.7,2.9,5.3,14.3,6,394,0.0,7,0.0,1.6,1.5,-12,0,0.01,-0.2,3.7
47,1.5,1.5,4.4,-4.5,5.1,22.0,8,368,0.0,7,0.0,1.5,1.5,-19,3,0.04,-0.14,4.4
48,1.4,1.5,5.4,-3.2,6.4,27.1,11,321,0.0,7,0.0,1.5,1.4,-24,2,0.09,0.02,5.4
49,1.4,1.4,6.6,-2.0,5.3,31.5,14,328,0.0,7,0.0,1.4,1.4,-26,0,0.08,-0.02,6.6
50,1.5,1.4,7.9,-1.2,6.1,33.0,16,354,0.0,7,0.0,1.4,1.5,-27,-1,-0.01,-0.12,7.9
51,1.5,1.3,9.2,-1.7,5.5,33.1,18,365,0.0,7,0.0,1.3,1.5,-28,0,0.02,-0.1,9.2
52,1.4,1.3,10.6,-3.8,7.0,34.7,20,350,0.0,7,0.0,1.3,1.4,-31,0,0.0,-0.07,10.6
