tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-2.6,-2.1,0.7,-2.2,5.1,-0.7,37,-601,0.0,0,0.0,-2.1,-2.6,0,0,0.01,-0.06,0.7
0,-2.7,-2.0,0.7,-2.4,3.9,-2.1,35,-601,0.0,0,0.0,-2.0,-2.7,0,0,-0.13,-0.03,0.6
0,-2.7,-2.1,0.6,-0.3,6.2,-2.1,30,-597,0.0,0,0.0,-2.1,-2.7,0,0,0.11,0.02,0.5
0,-2.7,-2.1,0.5,-3.1,2.3,-0.5,27,-604,0.0,0,0.0,-2.1,-2.7,0,0,0.02,-0.02,0.5
0,-2.7,-2.0,0.6,-0.3,5.8,1.2,27,-608,0.0,0,0.0,-2.0,-2.7,0,0,0.11,-0.04,0.5
0,-2.7,-2.1,0.6,-3.7,6.9,1.7,31,-614,0.0,0,0.0,-2.1,-2.7,0,0,0.03,0.05,0.6
0,-2.9,-2.0,0.7,-5.9,1.9,2.2,34,-658,0.0,0,0.0,-2.0,-2.9,0,0,-0.05,0.04,0.6
0,-3.1,-2.0,0.9,-4.9,4.1,4.5,41,-697,0.0,0,0.0,-2.0,-3.1,0,0,0.05,-0.1,0.8
0,-3.1,-1.9,1.0,2.7,5.5,1.5,48,-686,0.0,0,0.0,-1.9,-3.1,0,0,-0.03,-0.04,0.9
0,-2.9,-1.9,0.9,0.3,2.4,-3.1,48,-638,0.0,0,0.0,-1.9,-2.9,0,0,0.13,0.12,0.9
0,-3.0,-1.9,0.9,-9.1,6.9,0.3,43,-692,0.0,0,0.0,-1.9,-3.0,0,0,0.17,0.12,0.8
0,-3.3,-2.0,1.0,-7.2,8.4,4.2,46,-768,0.0,0,0.0,-2.0,-3.3,0,0,0.06,0.02,0.9
0,-3.5,-2.1,1.1,-3.4,3.7,1.5,52,-783,0.0,0,0.0,-2.1,-3.5,0,0,-0.01,-0.08,1.0
0,-3.5,-2.0,1.0,-2.6,3.7,-2.9,52,-781,0.0,0,0.0,-2.0,-3.5,0,0,-0.05,-0.12,1.0
0,-3.7,-2.0,0.9,-4.7,6.6,-3.8,46,-815,0.0,0,0.0,-2.0,-3.7,0,0,0.12,-0.08,0.8
0,-3.7,-2.1,0.7,0.8,4.6,-2.9,38,-831,0.0,0,0.0,-2.1,-3.7,0,0,0.06,-0.16,0.7
0,-3.6,-2.0,0.7,3.2,4.2,0.0,34,-793,0.0,0,0.0,-2.0,-3.6,0,0,0.06,-0.12,0.6
0,-3.5,-2.1,0.7,3.9,6.4,1.5,35,-755,0.0,0,0.0,-2.1,-3.5,0,0,0.1,-0.05,0.6
0,-3.3,-2.1,0.8,3.2,4.6,0.0,38,-719,0.0,0,0.0,-2.1,-3.3,0,0,0.04,-0.05,0.7
0,-3.1,-2.1,0.7,4.1,4.9,-1.6,36,-683,0.0,0,0.0,-2.1,-3.1,0,0,-0.05,-0.05,0.6
0,-2.9,-2.1,0.7,3.9,6.7,-3.3,33,-650,0.0,0,0.0,-2.1,-2.9,0,0,-0.01,-0.01,0.6
0,-2.6,-2.1,0.4,8.9,4.1,-6.4,25,-565,0.0,0,0.0,-2.1,-2.6,0,0,0.04,-0.05,0.3
0,-2.2,-2.0,0.2,5.6,3.4,-5.4,12,-492,0.0,0,0.0,-2.0,-2.2,0,0,0.04,-0.01,0.1
0,-2.2,-2.1,0.1,-17.5,8.6,-5.1,4,-495,0.0,0,0.0,-2.1,-2.2,0,0,-0.01,-0.14,-0.0
0,-1.5,-2.4,0.1,43.1,15.5,-22.8,5,-337,0.0,0,0.0,-2.4,-1.5,0,0,0.05,2.07,-0.0
0,-0.9,-2.4,-0.3,24.7,3.1,-8.2,-11,-123,0.0,0,0.0,-2.4,-0.9,0,0,0.36,-2.37,-0.4
0,0.4,-2.3,-0.9,14.3,4.3,20.2,-46,91,0.0,0,0.0,-2.3,0.4,0,0,-1.85,-0.62,-1.1
0,1.0,-2.4,-0.2,6.7,12.6,5.3,-14,228,0.0,0,0.0,-2.4,1.0,0,0,0.23,-1.0,-0.3
0,1.4,-2.5,-0.1,7.0,-0.3,-2.2,-6,309,0.0,0,0.0,-2.5,1.4,0,0,-0.12,-0.47,-0.3
0,1.6,-2.2,-0.1,0.3,3.1,3.3,-7,348,0.0,0,0.0,-2.2,1.6,0,0,-0.58,-0.11,-0.3
0,1.5,-2.3,0.0,-9.8,9.1,0.0,-1,312,0.0,0,0.0,-2.3,1.5,0,0,0.3,0.11,-0.1
0,1.2,-2.5,-0.2,-6.5,7.5,-10.3,-6,232,0.0,0,0.0,-2.5,1.2,0,0,0.16,0.05,-0.3
0,1.1,-2.4,-0.5,-2.3,1.5,-1.5,-20,245,0.0,0,0.0,-2.4,1.1,0,0,-0.56,-0.01,-0.6
0,1.1,-2.2,-0.3,-4.8,1.5,2.5,-18,240,0.0,0,0.0,-2.2,1.1,0,0,0.35,0.17,-0.5
0,1.0,-2.3,-0.3,-4.7,9.8,-0.5,-15,201,0.0,0,0.0,-2.3,1.0,0,0,0.1,0.06,-0.4
0,0.9,-2.3,-0.3,-2.4,3.8,2.3,-14,192,0.0,0,0.0,-2.3,0.9,0,0,-0.22,-0.14,-0.4
0,0.8,-2.1,-0.2,-2.7,0.8,1.5,-10,186,0.0,0,0.0,-2.1,0.8,0,0,-0.05,-0.03,-0.3
0,0.7,-2.2,-0.2,-4.5,8.5,-2.4,-11,163,0.0,0,0.0,-2.2,0.7,0,0,0.22,0.03,-0.4
0,0.5,-2.3,-0.3,-6.4,6.2,1.9,-13,115,0.0,0,0.0,-2.3,0.5,0,0,0.01,0.0,-0.4
0,0.3,-2.3,-0.1,-4.5,3.2,5.0,-7,60,0.0,0,0.0,-2.3,0.3,0,0,0.02,-0.27,-0.2
0,0.2,-2.3,-0.0,4.9,8.1,0.0,-1,80,0.0,0,0.0,-2.3,0.2,0,0,-0.01,-0.43,-0.1
0,0.7,-2.3,-0.1,17.3,4.4,-3.7,-4,229,0.0,0,0.0,-2.3,0.7,0,0,-0.11,-0.5,-0.3
0,1.3,-2.2,-0.2,16.4,1.5,-1.3,-10,373,0.0,0,0.0,-2.2,1.3,0,0,-0.04,-0.23,-0.4
0,2.0,-2.2,-0.2,18.5,9.0,0.0,-12,486,0.0,0,0.0,-2.2,2.0,0,0,0.16,-0.14,-0.4
0,2.7,-2.4,-0.2,9.7,7.9,2.0,-11,625,0.0,0,0.0,-2.4,2.7,0,0,-0.05,0.25,-0.4
0,2.9,-2.2,-0.0,-4.0,-1.8,4.6,-5,605,0.0,0,0.0,-2.2,2.9,0,0,0.02,0.52,-0.2
0,2.8,-2.1,0.0,-6.9,9.5,-1.0,1,572,0.0,0,0.0,-2.1,2.8,0,0,0.06,0.37,-0.1
0,2.5,-2.4,-0.1,-12.4,8.0,-2.9,-1,519,0.0,0,0.0,-2.4,2.5,0,0,-0.11,0.22,-0.2
0,2.2,-2.3,-0.2,-12.2,-0.5,-2.7,-6,439,0.0,0,0.0,-2.3,2.2,0,0,-0.1,0.03,-0.3
0,1.7,-2.1,-0.3,-10.3,5.3,-3.1,-12,371,0.0,0,0.0,-2.1,1.7,0,0,0.13,-0.12,-0.4
0,1.3,-2.3,-0.4,-10.6,8.4,-0.8,-17,303,0.0,0,0.0,-2.3,1.3,0,0,0.08,-0.23,-0.5
0,1.0,-2.2,-0.3,-5.2,1.3,0.9,-17,236,0.0,0,0.0,-2.2,1.0,0,0,-0.07,-0.23,-0.5
0,0.8,-2.1,-0.3,-2.9,5.1,-0.4,-16,207,0.0,0,0.0,-2.1,0.8,0,0,-0.01,-0.27,-0.5
0,0.8,-2.2,-0.4,2.4,7.3,-1.0,-17,207,0.0,0,0.0,-2.2,0.8,0,0,0.08,-0.27,-0.5
0,0.9,-2.2,-0.4,5.2,3.8,0.8,-18,249,0.0,0,0.0,-2.2,0.9,0,0,-0.02,-0.02,-0.5
0,1.2,-2.1,-0.3,4.4,4.0,1.5,-16,285,0.0,0,0.0,-2.1,1.2,0,0,-0.0,-0.09,-0.5
0,1.4,-2.2,-0.3,4.8,6.9,-0.7,-14,327,0.0,0,0.0,-2.2,1.4,0,0,0.01,-0.04,-0.5
0,1.6,-2.2,-0.3,4.9,4.5,-1.6,-16,377,0.0,0,0.0,-2.2,1.6,0,0,0.01,0.01,-0.5
0,1.9,-2.1,-0.4,2.2,4.0,0.3,-18,422,0.0,0,0.0,-2.1,1.9,0,0,-0.0,0.03,-0.5
0,1.9,-2.2,-0.4,0.0,8.0,-1.3,-18,428,0.0,0,0.0,-2.2,1.9,0,0,0.0,0.07,-0.5
0,1.9,-2.2,-0.4,-4.3,5.1,-2.2,-21,423,0.0,0,0.0,-2.2,1.9,0,0,-0.02,0.09,-0.6
0,1.8,-2.2,-0.5,-4.5,4.1,-1.7,-24,391,0.0,0,0.0,-2.2,1.8,0,0,-0.02,0.01,-0.7
0,1.7,-2.2,-0.6,-4.6,5.5,-1.6,-27,373,0.0,0,0.0,-2.2,1.7,0,0,-0.01,-0.05,-0.8
0,1.6,-2.2,-0.6,-4.2,4.2,-1.5,-30,347,0.0,0,0.0,-2.2,1.6,0,0,-0.02,-0.06,-0.8
0,1.4,-2.1,-0.7,-4.5,3.7,-1.2,-33,322,0.0,0,0.0,-2.1,1.4,0,0,0.01,-0.06,-0.9
0,1.3,-2.1,-0.7,-3.9,6.0,0.0,-35,287,0.0,0,0.0,-2.1,1.3,0,0,0.08,-0.09,-0.9
0,1.2,-2.1,-0.7,-2.8,5.0,0.7,-35,273,0.0,0,0.0,-2.1,1.2,0,0,-0.01,-0.06,-0.9
0,1.1,-2.0,-0.7,-4.3,3.1,-0.6,-34,245,0.0,0,0.0,-2.0,1.1,0,0,-0.01,-0.06,-0.9
0,0.9,-2.0,-0.7,-4.6,5.3,-1.1,-35,210,0.0,0,0.0,-2.0,0.9,0,0,0.05,-0.02,-0.9
0,0.7,-2.1,-0.8,-8.0,6.1,-2.0,-37,155,0.0,0,0.0,-2.1,0.7,0,0,-0.01,0.01,-1.0
0,0.5,-2.0,-0.9,-6.3,3.2,-2.4,-42,102,0.0,0,0.0,-2.0,0.5,0,0,0.05,0.03,-1.1
0,0.3,-2.0,-0.9,-6.4,6.0,-1.0,-45,56,0.0,0,0.0,-2.0,0.3,0,0,0.05,-0.08,-1.1
0,0.1,-2.1,-0.9,-3.7,5.9,0.5,-47,28,0.0,0,0.0,-2.1,0.1,0,0,0.04,-0.1,-1.1
0,0.0,-2.0,-0.9,-2.5,3.6,0.0,-45,17,0.0,0,0.0,-2.0,0.0,0,0,-0.0,-0.09,-1.1
0,-0.0,-2.0,-0.9,-1.9,5.3,-0.7,-45,7,0.0,0,0.0,-2.0,-0.0,0,0,0.04,-0.07,-1.1
0,-0.1,-2.1,-1.0,-1.2,6.5,-1.7,-47,-8,0.0,0,0.0,-2.1,-0.1,0,0,0.0,-0.11,-1.2
0,-0.0,-2.0,-1.0,2.5,3.7,-1.5,-50,16,0.0,0,0.0,-2.0,-0.0,0,0,0.03,-0.14,-1.2
0,0.1,-2.0,-1.1,2.9,6.4,-0.8,-53,48,0.0,0,0.0,-2.0,0.1,0,0,0.01,-0.02,-1.3
0,0.2,-2.1,-1.1,-2.6,7.2,0.5,-53,44,0.0,0,0.0,-2.1,0.2,0,0,0.03,0.12,-1.3
0,0.1,-2.1,-1.0,-4.8,3.6,0.6,-52,7,0.0,0,0.0,-2.1,0.1,0,0,-0.04,-0.07,-1.3
0,-0.0,-2.0,-1.1,-5.3,3.2,-0.6,-52,-19,0.0,0,0.0,-2.0,-0.0,0,0,-0.06,-0.02,-1.3
0,-0.3,-2.0,-1.1,-8.3,6.6,-1.1,-54,-75,0.0,0,0.0,-2.0,-0.3,0,0,0.12,-0.01,-1.3
0,-0.5,-2.2,-1.1,-4.5,8.3,-1.3,-56,-119,0.0,0,0.0,-2.2,-0.5,0,0,0.05,-0.08,-1.4
0,-0.6,-2.2,-1.2,-3.3,3.9,0.0,-58,-129,0.0,0,0.0,-2.2,-0.6,0,0,-0.09,-0.1,-1.4
0,-0.6,-2.1,-1.2,1.4,5.1,-1.1,-59,-128,0.0,0,0.0,-2.1,-0.6,0,0,0.05,-0.14,-1.4
0,-0.6,-2.2,-1.2,2.4,6.4,-1.6,-61,-101,0.0,0,0.0,-2.2,-0.6,0,0,0.06,-0.14,-1.5
0,-0.4,-2.1,-1.3,3.1,3.1,0.5,-63,-62,0.0,0,0.0,-2.1,-0.4,0,0,-0.08,-0.06,-1.5
0,-0.3,-2.0,-1.2,-0.3,4.9,0.0,-62,-58,0.0,0,0.0,-2.0,-0.3,0,0,0.08,-0.02,-1.5
0,-0.3,-2.1,-1.3,-3.0,7.1,-0.7,-62,-73,0.0,0,0.0,-2.1,-0.3,0,0,0.04,-0.05,-1.5
0,-0.4,-2.1,-1.2,-2.0,3.2,1.3,-62,-96,0.0,0,0.0,-2.1,-0.4,0,0,-0.04,-0.06,-1.5
0,-0.4,-2.0,-1.2,1.0,5.2,-0.4,-60,-80,0.0,0,0.0,-2.0,-0.4,0,0,-0.0,-0.11,-1.4
0,-0.3,-2.1,-1.3,0.6,5.5,-2.0,-62,-58,0.0,0,0.0,-2.1,-0.3,0,0,-0.03,-0.02,-1.5
0,-0.2,-2.0,-1.3,2.2,2.9,-0.8,-65,-37,0.0,0,0.0,-2.0,-0.2,0,0,0.03,-0.0,-1.6
0,-0.1,-2.0,-1.3,2.5,6.1,0.0,-66,-6,0.0,0,0.0,-2.0,-0.1,0,0,0.09,-0.03,-1.6
0,0.1,-2.1,-1.3,2.3,6.1,0.9,-66,25,0.0,0,0.0,-2.1,0.1,0,0,-0.0,-0.05,-1.6
0,0.2,-2.0,-1.3,1.8,4.8,0.2,-64,51,0.0,0,0.0,-2.0,0.2,0,0,-0.02,-0.09,-1.5
0,0.2,-2.2,-1.3,-2.2,11.0,-2.2,-65,48,0.0,0,0.0,-2.2,0.2,0,0,-0.05,-0.11,-1.6
0,0.2,-2.3,-1.4,-0.8,4.8,-2.6,-68,34,0.0,0,0.0,-2.3,0.2,0,0,-0.12,-0.08,-1.6
0,0.2,-2.1,-1.5,-0.5,0.8,-2.9,-74,48,0.0,0,0.0,-2.1,0.2,0,0,0.03,0.03,-1.8
0,0.2,-2.1,-1.6,-0.3,8.7,-0.5,-78,48,0.0,0,0.0,-2.1,0.2,0,0,0.03,-0.02,-1.8
0,0.2,-2.2,-1.6,-2.4,5.8,0.7,-78,55,0.0,0,0.0,-2.2,0.2,0,0,-0.1,0.04,-1.8
0,0.1,-2.1,-1.6,-3.4,3.1,0.0,-77,26,0.0,0,0.0,-2.1,0.1,0,0,-0.14,-0.01,-1.8
0,0.0,-2.1,-1.4,-4.3,7.8,4.9,-73,8,0.0,0,0.0,-2.1,0.0,0,0,0.04,-0.03,-1.7
0,-0.0,-2.2,-1.3,-1.1,4.8,-1.0,-67,-1,0.0,0,0.0,-2.2,-0.0,0,0,-0.15,-0.15,-1.6
0,-0.0,-2.1,-1.5,-2.5,4.9,-3.7,-71,1,0.0,0,0.0,-2.1,-0.0,0,0,-0.09,-0.07,-1.8
0,-0.1,-2.1,-1.6,-3.8,6.8,-1.4,-77,-33,0.0,0,0.0,-2.1,-0.1,0,0,-0.03,0.03,-1.8
0,-0.2,-2.1,-1.6,-2.9,4.0,-1.0,-80,-47,0.0,0,0.0,-2.1,-0.2,0,0,-0.05,0.01,-1.9
0,-0.3,-2.1,-1.6,-3.7,6.6,0.0,-81,-68,0.0,0,0.0,-2.1,-0.3,0,0,-0.05,0.03,-1.9
0,-0.4,-2.1,-1.6,-3.1,5.2,0.0,-80,-86,0.0,0,0.0,-2.1,-0.4,0,0,-0.05,-0.07,-1.9
0,-0.4,-2.1,-1.6,-0.3,5.1,0.0,-80,-89,0.0,0,0.0,-2.1,-0.4,0,0,-0.08,-0.16,-1.9
0,-0.4,-2.1,-1.6,0.7,5.1,-1.5,-81,-73,0.0,0,0.0,-2.1,-0.4,0,0,-0.0,-0.01,-1.9
0,-0.3,-2.1,-1.7,-0.9,6.4,-0.9,-85,-66,0.0,0,0.0,-2.1,-0.3,0,0,-0.19,0.01,-2.0
0,-0.4,-2.2,-1.7,-3.6,8.8,0.7,-85,-89,0.0,0,0.0,-2.2,-0.4,0,0,-0.24,-0.06,-2.0
0,-0.5,-2.2,-1.8,-3.0,4.3,-2.4,-88,-112,0.0,0,0.0,-2.2,-0.5,0,0,-0.1,-0.09,-2.1
0,-0.6,-2.0,-1.8,-6.8,-0.6,2.9,-88,-147,0.0,0,0.0,-2.0,-0.6,0,0,-0.14,-0.0,-2.0
0,-0.8,-1.9,-1.6,-1.3,4.9,3.0,-83,-181,0.0,0,0.0,-1.9,-0.8,0,0,0.18,-0.17,-1.9
0,-0.7,-1.9,-1.6,5.8,3.7,-0.6,-80,-128,0.0,0,0.0,-1.9,-0.7,0,0,-0.14,-0.26,-1.9
0,-0.4,-1.7,-1.6,6.3,4.1,-1.1,-81,-50,0.0,0,0.0,-1.7,-0.4,0,0,0.08,0.0,-1.9
0,-0.2,-1.8,-1.7,-0.6,5.3,-0.6,-83,-45,0.0,0,0.0,-1.8,-0.2,0,0,0.12,0.14,-2.0
0,-0.2,-1.7,-1.7,-1.8,3.0,0.0,-85,-62,0.0,0,0.0,-1.7,-0.2,0,0,-0.07,0.07,-2.0
0,-0.2,-1.7,-1.7,-0.8,5.1,0.8,-84,-58,0.0,0,0.0,-1.7,-0.2,0,0,-0.01,-0.04,-2.0
0,-0.2,-1.7,-1.7,0.0,3.6,-2.2,-85,-29,0.0,0,0.0,-1.7,-0.2,0,0,0.07,-0.1,-2.0
0,-0.2,-1.6,-1.8,-2.6,5.3,-1.5,-89,-38,0.0,0,0.0,-1.6,-0.2,0,0,-0.02,-0.09,-2.1
0,-0.3,-1.7,-1.8,-2.9,7.4,-1.0,-91,-63,0.0,0,0.0,-1.7,-0.3,0,0,0.19,-0.03,-2.1
0,-0.3,-1.7,-1.9,-0.1,3.4,0.3,-92,-63,0.0,0,0.0,-1.7,-0.3,0,0,-0.17,-0.07,-2.2
0,-0.3,-1.7,-1.9,-1.4,7.5,-2.0,-93,-58,0.0,0,0.0,-1.7,-0.3,0,0,0.05,0.03,-2.2
0,-0.3,-1.8,-2.0,-2.7,5.1,-1.4,-98,-65,0.0,0,0.0,-1.8,-0.3,0,0,-0.05,0.03,-2.3
0,-0.4,-1.8,-2.0,-2.9,4.8,-0.7,-99,-87,0.0,0,0.0,-1.8,-0.4,0,0,0.03,-0.0,-2.3
0,-0.5,-1.8,-2.0,-4.3,5.3,0.7,-99,-108,0.0,0,0.0,-1.8,-0.5,0,0,0.02,-0.06,-2.3
0,-0.5,-1.8,-2.0,-2.2,5.1,0.6,-98,-122,0.0,0,0.0,-1.8,-0.5,0,0,0.08,-0.01,-2.3
0,-0.6,-1.8,-2.0,-1.3,6.8,-1.1,-97,-127,0.0,0,0.0,-1.8,-0.6,0,0,-0.19,-0.02,-2.3
0,-0.6,-1.8,-2.0,-1.8,6.3,-2.4,-100,-121,0.0,0,0.0,-1.8,-0.6,0,0,-0.13,-0.03,-2.3
0,-0.7,-1.8,-2.1,-3.7,5.2,-3.3,-105,-146,0.0,0,0.0,-1.8,-0.7,0,0,0.11,-0.05,-2.5
0,-0.7,-1.9,-2.3,-0.8,5.2,-1.8,-111,-160,0.0,0,0.0,-1.9,-0.7,0,0,0.1,-0.15,-2.6
0,-0.7,-1.8,-2.3,-0.2,4.6,0.3,-112,-143,0.0,0,0.0,-1.8,-0.7,0,0,-0.18,-0.15,-2.6
0,-0.7,-1.8,-2.3,-0.2,5.0,-0.4,-113,-154,0.0,0,0.0,-1.8,-0.7,0,0,0.04,-0.11,-2.6
0,-0.7,-1.7,-2.2,0.8,4.4,0.8,-112,-134,0.0,0,0.0,-1.7,-0.7,0,0,0.0,-0.05,-2.6
0,-0.6,-1.7,-2.2,0.2,3.9,-0.8,-111,-127,0.0,0,0.0,-1.7,-0.6,0,0,0.08,0.01,-2.6
0,-0.5,-1.6,-2.2,1.0,2.9,0.0,-112,-116,0.0,0,0.0,-1.6,-0.5,0,0,-0.06,-0.05,-2.6
0,-0.4,-1.6,-2.2,1.3,4.7,1.0,-111,-90,0.0,0,0.0,-1.6,-0.4,0,0,0.08,-0.02,-2.6
0,-0.3,-1.6,-2.2,1.7,5.0,-0.9,-108,-65,0.0,0,0.0,-1.6,-0.3,0,0,0.13,-0.08,-2.5
0,-0.3,-1.5,-2.2,1.3,4.1,-2.9,-107,-52,0.0,0,0.0,-1.5,-0.3,0,0,-0.2,-0.12,-2.5
0,-0.2,-1.5,-2.4,1.4,5.1,-5.2,-116,-31,0.0,0,0.0,-1.5,-0.2,0,0,0.13,0.03,-2.7
0,-0.1,-1.5,-2.5,-0.3,4.2,0.0,-122,-21,0.0,0,0.0,-1.5,-0.1,0,0,-0.01,0.04,-2.8
0,-0.1,-1.4,-2.4,0.7,2.9,1.7,-120,-16,0.0,0,0.0,-1.4,-0.1,0,0,0.11,-0.02,-2.7
0,0.0,-1.4,-2.4,1.3,2.9,0.0,-118,13,0.0,0,0.0,-1.4,0.0,0,0,0.15,-0.02,-2.7
0,0.1,-1.4,-2.4,-1.5,7.8,-0.8,-118,18,0.0,0,0.0,-1.4,0.1,0,0,0.16,0.05,-2.7
0,0.1,-1.6,-2.4,-2.2,9.2,-2.0,-120,6,0.0,0,0.0,-1.6,0.1,0,0,0.1,0.05,-2.8
0,0.0,-1.6,-2.5,-2.4,3.4,-1.1,-125,5,0.0,0,0.0,-1.6,0.0,0,0,-0.22,-0.09,-2.9
0,-0.1,-1.6,-2.6,-3.2,7.0,-1.6,-128,-10,0.0,0,0.0,-1.6,-0.1,0,0,0.11,-0.05,-3.0
0,-0.2,-1.7,-2.7,-6.6,6.9,0.4,-132,-47,0.0,0,0.0,-1.7,-0.2,0,0,-0.0,0.02,-3.0
0,-0.4,-1.7,-2.6,-3.1,5.0,-0.6,-131,-83,0.0,0,0.0,-1.7,-0.4,0,0,-0.01,-0.07,-3.0
0,-0.4,-1.7,-2.7,0.4,5.0,-2.7,-134,-73,0.0,0,0.0,-1.7,-0.4,0,0,0.03,-0.12,-3.1
0,-0.3,-1.6,-2.8,0.8,4.0,-0.9,-137,-56,0.0,0,0.0,-1.6,-0.3,0,0,-0.01,-0.02,-3.1
0,-0.2,-1.7,-2.8,1.5,5.7,0.6,-139,-43,0.0,0,0.0,-1.7,-0.2,0,0,0.14,0.02,-3.2
0,-0.1,-1.7,-2.7,2.4,4.8,1.3,-136,-10,0.0,0,0.0,-1.7,-0.1,0,0,0.02,-0.09,-3.1
0,-0.1,-1.7,-2.7,-2.6,6.0,-1.0,-134,-16,0.0,0,0.0,-1.7,-0.1,0,0,-0.06,-0.05,-3.1
0,-0.3,-1.7,-2.8,-5.7,6.9,-4.0,-137,-61,0.0,0,0.0,-1.7,-0.3,0,0,0.03,0.03,-3.2
0,-0.4,-1.7,-2.9,-2.4,5.0,-1.1,-143,-93,0.0,0,0.0,-1.7,-0.4,0,0,-0.06,-0.06,-3.3
0,-0.4,-1.6,-2.9,-0.3,0.8,1.6,-144,-77,0.0,0,0.0,-1.6,-0.4,0,0,-0.07,-0.13,-3.3
0,-0.4,-1.5,-2.8,1.7,6.4,2.2,-141,-68,0.0,0,0.0,-1.5,-0.4,0,0,0.24,-0.11,-3.2
0,-0.2,-1.6,-2.6,4.3,2.9,5.2,-133,-26,0.0,0,0.0,-1.6,-0.2,0,0,-0.13,-0.1,-3.0
0,0.1,-1.4,-2.4,6.8,2.1,2.7,-124,31,0.0,0,0.0,-1.4,0.1,0,0,0.01,-0.1,-2.8
0,0.3,-1.3,-2.5,2.3,2.2,-3.4,-124,77,0.0,0,0.0,-1.3,0.3,0,0,0.22,-0.0,-2.9
0,0.4,-1.3,-2.6,-1.5,9.6,-2.8,-129,77,0.0,0,0.0,-1.3,0.4,0,0,0.05,0.1,-3.0
0,0.2,-1.6,-2.8,-6.9,8.8,-4.8,-136,22,0.0,0,0.0,-1.6,0.2,0,0,0.04,0.31,-3.2
0,0.0,-1.5,-3.0,-5.9,2.0,-3.6,-147,-15,0.0,0,0.0,-1.5,0.0,0,0,-0.23,-0.02,-3.4
0,-0.1,-1.6,-3.2,-1.3,8.1,-3.6,-156,-7,0.0,0,0.0,-1.6,-0.1,0,0,-0.06,-0.18,-3.6
0,-0.1,-1.6,-3.3,-1.7,4.5,-1.0,-162,-3,0.0,0,0.0,-1.6,-0.1,0,0,0.03,-0.08,-3.7
0,-0.1,-1.5,-3.2,-0.1,4.0,-0.8,-162,-13,0.0,0,0.0,-1.5,-0.1,0,0,0.1,-0.12,-3.6
0,-0.1,-1.6,-3.2,0.0,6.9,1.7,-159,-3,0.0,0,0.0,-1.6,-0.1,0,0,0.15,-0.09,-3.6
0,-0.0,-1.6,-3.1,2.5,2.8,0.0,-157,9,0.0,0,0.0,-1.6,-0.0,0,0,0.04,-0.04,-3.5
0,0.2,-1.6,-3.2,2.0,6.9,-1.5,-158,49,0.0,0,0.0,-1.6,0.2,0,0,-0.01,0.03,-3.6
0,0.2,-1.6,-3.3,-2.7,6.3,-5.9,-163,51,0.0,0,0.0,-1.6,0.2,0,0,-0.04,0.13,-3.7
0,0.1,-1.7,-3.4,-7.4,8.7,0.0,-170,-9,0.0,0,0.0,-1.7,0.1,0,0,-0.13,0.02,-3.8
0,-0.1,-1.8,-3.4,-4.3,7.0,-3.1,-169,-36,0.0,0,0.0,-1.8,-0.1,0,0,0.08,-0.04,-3.8
0,-0.2,-1.8,-3.5,-1.4,3.4,-2.0,-172,-39,0.0,0,0.0,-1.8,-0.2,0,0,-0.07,-0.13,-3.9
0,-0.2,-1.6,-3.5,1.7,-0.6,1.7,-173,-23,0.0,0,0.0,-1.6,-0.2,0,0,-0.08,-0.17,-3.9
0,-0.0,-1.5,-3.4,3.3,7.0,1.0,-170,15,0.0,0,0.0,-1.5,-0.0,0,0,0.35,-0.07,-3.8
0,0.1,-1.6,-3.4,1.0,0.6,1.0,-169,30,0.0,0,0.0,-1.6,0.1,0,0,-0.03,0.07,-3.8
0,0.1,-1.4,-3.3,0.6,5.5,2.4,-165,32,0.0,0,0.0,-1.4,0.1,0,0,-0.04,-0.0,-3.7
0,0.2,-1.5,-3.2,2.0,5.2,-0.6,-161,61,0.0,0,0.0,-1.5,0.2,0,0,0.08,-0.07,-3.7
0,0.3,-1.3,-3.3,0.5,1.2,-2.0,-162,83,0.0,0,0.0,-1.3,0.3,0,0,0.0,-0.07,-3.7
0,0.4,-1.2,-3.3,-1.4,3.9,-1.1,-165,81,0.0,0,0.0,-1.2,0.4,0,0,0.29,-0.02,-3.7
0,0.3,-1.4,-3.3,-3.6,9.8,0.6,-166,65,0.0,0,0.0,-1.4,0.3,0,0,0.17,-0.04,-3.7
0,0.2,-1.5,-3.3,-2.4,5.0,0.3,-164,38,0.0,0,0.0,-1.5,0.2,0,0,-0.07,-0.03,-3.7
0,0.2,-1.4,-3.3,1.0,2.0,-1.3,-164,50,0.0,0,0.0,-1.4,0.2,0,0,-0.06,-0.16,-3.7
0,0.2,-1.5,-3.4,-1.4,9.0,-1.5,-168,70,0.0,0,0.0,-1.5,0.2,0,0,0.14,0.03,-3.8
0,0.2,-1.5,-3.4,-0.6,3.0,-0.8,-170,57,0.0,0,0.0,-1.5,0.2,0,0,-0.06,-0.04,-3.9
0,0.3,-1.5,-3.5,-2.0,7.1,-1.5,-174,59,0.0,0,0.0,-1.5,0.3,0,0,0.15,0.05,-3.9
0,0.2,-1.5,-3.5,-2.2,5.1,0.0,-175,44,0.0,0,0.0,-1.5,0.2,0,0,-0.09,-0.02,-3.9
