tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,1.2,-0.1,171.5,-1.3,6.3,0.8,8000,41,0.0,0,0.0,-0.1,1.2,0,0,0.08,0.25,170.3
1,1.2,-0.1,171.5,1.4,4.8,0.0,8000,0,0.0,0,0.0,-0.1,1.2,0,0,-0.03,-0.23,170.4
1,1.2,-0.1,171.5,0.1,6.1,-0.6,8000,0,0.0,0,0.0,-0.1,1.2,0,0,0.04,0.07,170.3
1,1.3,-0.1,171.5,-0.4,4.3,0.0,8000,20,0.0,0,0.0,-0.1,1.3,0,0,0.0,-0.08,170.3
1,1.4,-0.1,171.5,-3.2,6.5,1.0,8000,0,0.0,0,0.0,-0.1,1.4,0,0,0.07,-0.2,170.3
1,1.3,-0.2,171.5,-1.1,4.5,0.0,8000,0,0.0,0,0.0,-0.2,1.3,0,0,-0.05,-0.05,170.3
1,1.3,-0.1,171.5,-0.5,4.5,-1.0,8000,0,0.0,0,0.0,-0.1,1.3,0,0,-0.03,-0.11,170.3
1,1.3,-0.1,171.5,-0.7,4.8,-0.6,8000,0,0.0,0,0.0,-0.1,1.3,0,0,0.04,-0.09,170.3
1,1.4,-0.1,171.5,1.3,5.0,0.0,8000,12,0.0,0,0.0,-0.1,1.4,0,0,0.03,-0.1,170.3
1,1.4,-0.1,171.5,0.9,7.1,0.7,8000,0,0.0,0,0.0,-0.1,1.4,0,0,0.03,-0.04,170.3
1,1.5,-0.2,171.5,-0.2,5.4,0.7,8000,0,0.0,0,0.0,-0.2,1.5,0,0,-0.02,-0.03,170.3
1,1.5,-0.1,171.5,1.3,4.6,-0.4,8000,0,0.0,0,0.0,-0.1,1.5,0,0,-0.01,-0.01,170.3
1,1.7,-0.1,171.5,4.5,2.7,-0.6,8000,46,0.0,0,0.0,-0.1,1.7,0,0,-0.02,-0.12,170.3
1,2.0,0.1,171.5,8.7,1.7,0.3,8000,93,0.0,0,0.0,0.1,2.0,1,-1,0.05,-0.24,170.3
1,2.3,0.1,171.5,9.3,3.8,1.3,8000,126,0.0,0,0.0,0.1,2.3,1,-1,0.12,-0.16,170.3
1,2.7,0.2,171.6,9.8,0.8,1.7,8000,137,0.0,0,0.0,0.2,2.7,0,-1,0.07,-0.14,170.4
1,3.1,0.4,171.7,7.8,2.9,3.1,8000,136,0.0,0,0.0,0.4,3.1,0,-1,0.14,-0.1,170.5
1,3.4,0.3,171.7,1.5,5.3,-0.5,8000,0,0.0,0,0.0,0.3,3.4,0,0,0.19,0.19,170.5
1,3.5,0.3,171.7,-1.3,6.6,-0.7,8000,32,0.0,0,0.0,0.3,3.5,0,0,0.15,0.1,170.5
1,3.4,0.1,171.7,-5.9,10.1,0.3,8000,0,0.0,0,0.0,0.1,3.4,0,0,0.16,0.25,170.5
1,3.3,-0.1,171.8,-6.5,9.1,0.8,8000,0,0.0,0,0.0,-0.1,3.3,0,-1,0.03,-0.05,170.5
1,3.0,-0.2,171.8,-14.6,5.9,0.9,8000,-99,0.0,0,0.0,-0.2,3.0,-1,0,-0.02,0.26,170.6
1,2.4,-0.2,171.8,-15.5,4.6,-0.8,8000,-172,0.0,0,0.0,-0.2,2.4,-1,0,-0.05,0.09,170.6
1,1.9,-0.1,171.7,-12.6,2.8,-2.5,8000,0,0.0,0,0.0,-0.1,1.9,0,0,-0.01,-0.06,170.5
1,1.4,0.0,171.6,-11.9,1.8,-2.6,8000,-148,0.0,0,0.0,0.0,1.4,0,0,0.04,-0.1,170.4
1,1.0,0.1,171.5,-9.4,3.0,-1.7,8000,-124,0.0,0,0.0,0.1,1.0,0,0,0.11,-0.19,170.3
1,0.6,0.1,171.5,-9.3,4.7,0.0,8000,0,0.0,0,0.0,0.1,0.6,0,0,0.15,-0.12,170.3
1,0.3,0.2,171.5,-9.3,2.5,-1.0,8000,0,0.0,0,0.0,0.2,0.3,-1,1,0.05,-0.03,170.3
1,-0.0,0.2,171.4,-6.1,3.4,-2.2,8000,0,0.0,0,0.0,0.2,-0.0,0,1,0.1,-0.14,170.2
1,-0.3,0.5,171.4,-11.6,-9.1,-1.3,8000,0,0.0,0,0.0,0.5,-0.3,0,2,0.03,0.28,170.1
1,-0.8,1.1,171.3,-11.6,2.4,-3.0,8000,0,0.0,0,0.0,1.1,-0.8,-2,2,0.77,-0.01,170.1
1,-1.0,0.6,171.3,-6.5,23.7,0.0,8000,-99,0.0,0,0.0,0.6,-1.0,1,0,0.75,-0.09,170.0
1,-1.3,-0.4,171.2,-7.4,23.8,0.5,8000,0,0.0,0,0.0,-0.4,-1.3,0,0,0.04,-0.04,170.0
1,-1.3,-0.6,171.2,10.6,8.5,0.3,8000,0,0.0,0,0.0,-0.6,-1.3,1,-1,-0.37,-0.58,170.0
1,-0.9,-0.5,171.3,22.2,-3.8,2.0,8000,180,0.0,0,0.0,-0.5,-0.9,3,-4,-0.2,-0.69,170.0
1,-0.3,0.6,171.3,-0.3,-27.9,1.5,8000,202,0.0,0,0.0,0.6,-0.3,-2,0,-0.21,0.26,170.1
1,-0.5,1.4,171.4,-13.7,0.7,-3.3,8000,0,0.0,0,0.0,1.4,-0.5,-5,5,0.69,0.19,170.1
1,-0.7,1.0,171.2,-4.4,13.4,-5.9,8000,0,0.0,0,0.0,1.0,-0.7,0,2,0.95,-0.08,170.0
1,-0.7,0.6,171.1,3.3,9.7,-2.0,8000,0,0.0,0,0.0,0.6,-0.7,4,-2,0.37,-0.1,169.9
1,-0.4,0.4,171.0,9.0,9.7,-3.3,8000,0,0.0,0,0.0,0.4,-0.4,5,-3,0.0,-0.34,169.8
1,0.0,0.1,170.9,15.7,10.0,-5.0,8000,0,0.0,0,0.0,0.1,0.0,5,-2,0.39,-0.56,169.6
1,0.7,-0.1,170.8,17.8,8.3,1.1,8000,0,0.0,0,0.0,-0.1,0.7,3,-1,0.13,-0.14,169.5
1,1.3,-0.2,171.1,16.6,7.3,14.1,8000,238,0.0,0,0.0,-0.2,1.3,0,-3,0.11,-0.18,169.8
1,2.1,-0.2,171.9,12.0,0.3,24.4,8000,0,0.0,0,0.0,-0.2,2.1,-6,-8,0.04,0.2,170.6
1,2.5,0.1,172.8,5.2,-0.9,21.7,8000,141,0.0,0,0.0,0.1,2.5,-8,-10,-0.0,0.46,171.6
1,2.7,0.1,173.4,2.0,5.3,9.0,8000,63,0.0,0,0.0,0.1,2.7,-2,-9,0.25,0.22,172.1
1,3.0,-0.1,173.6,5.8,7.9,3.1,8000,66,0.0,0,0.0,-0.1,3.0,3,-8,0.36,-0.06,172.3
1,3.4,-0.3,173.7,9.5,9.4,0.6,8000,0,0.0,0,0.0,-0.3,3.4,6,-9,0.0,-0.19,172.4
1,3.8,-0.5,173.7,11.7,10.6,3.1,8000,0,0.0,0,0.0,-0.5,3.8,7,-8,0.15,-0.26,172.5
1,4.2,-0.6,173.8,12.2,7.7,2.2,8000,167,0.0,0,0.0,-0.6,4.2,6,-8,0.01,0.07,172.6
1,5.0,-0.7,174.1,17.5,7.6,11.8,8000,0,0.0,0,0.0,-0.7,5.0,8,-15,0.05,0.26,172.9
1,5.7,-0.9,174.9,10.5,8.7,26.7,8000,197,0.0,0,0.0,-0.9,5.7,5,-24,0.09,0.45,173.7
1,6.2,-1.1,176.2,12.3,4.4,34.1,8000,0,0.0,0,0.0,-1.1,6.2,3,-29,-0.1,-0.23,175.0
1,6.8,-1.2,177.6,11.6,6.2,32.8,8000,0,0.0,0,0.0,-1.2,6.8,3,-31,-0.23,0.06,176.3
1,7.2,-1.3,178.9,5.9,4.1,32.4,8000,0,0.0,0,0.0,-1.3,7.2,4,-32,-0.02,0.13,177.6
1,7.6,-1.3,-179.7,5.2,1.7,35.8,-182,0,0.0,0,0.0,-1.3,7.6,4,-34,-0.09,0.05,179.0
1,7.7,-1.3,-178.4,3.8,1.9,30.0,-8000,0,0.0,0,0.0,-1.3,7.7,3,-33,-0.52,-0.21,180.3
1,7.9,-1.3,-177.3,2.5,4.4,22.1,-8000,61,0.0,0,0.0,-1.3,7.9,5,-29,-0.02,-0.02,181.4
1,7.8,-1.3,-176.7,-9.0,1.7,12.4,-8000,0,0.0,0,0.0,-1.3,7.8,5,-19,0.29,0.07,182.0
1,7.2,-1.1,-176.5,-15.4,1.9,-1.3,-8000,0,0.0,0,0.0,-1.1,7.2,1,-8,-0.37,-0.3,182.2
1,6.4,-0.9,-176.7,-23.0,-0.1,-8.6,-8000,0,0.0,0,0.0,-0.9,6.4,0,1,0.32,-0.01,182.0
1,5.4,-0.6,-177.3,-30.4,-6.2,-18.7,-8000,0,0.0,0,0.0,-0.6,5.4,0,11,0.42,-0.06,181.4
1,4.0,-0.6,-178.1,-39.0,15.0,-22.0,-8000,0,0.0,0,0.0,-0.6,4.0,-2,19,0.15,0.01,180.6
1,2.4,-1.0,-178.9,-50.7,8.4,-16.9,-8000,-540,0.0,0,0.0,-1.0,2.4,-9,25,0.11,0.12,179.8
1,0.0,-0.7,-179.5,-59.9,-4.1,-14.1,-8000,0,0.0,0,0.0,-0.7,0.0,-16,28,0.31,0.16,179.2
1,-2.2,-0.8,179.9,-63.3,13.8,-14.4,-3596,-766,0.0,0,0.0,-0.8,-2.2,-18,29,0.19,0.35,178.6
1,-4.6,-1.3,179.4,-54.1,8.0,-11.4,8000,0,0.0,0,0.0,-1.3,-4.6,-17,26,0.12,0.21,178.1
1,-6.5,-1.1,179.0,-40.6,2.5,-10.8,8000,0,0.0,0,0.0,-1.1,-6.5,-11,22,0.39,-0.1,177.6
1,-7.7,-1.5,178.3,-21.1,15.3,-20.6,8000,0,0.0,0,0.0,-1.5,-7.7,-1,14,-0.16,-0.09,177.0
1,-8.2,-1.7,177.6,-6.6,2.1,-17.9,8000,0,0.0,0,0.0,-1.7,-8.2,4,9,-0.13,-0.33,176.3
1,-8.3,-1.8,177.0,1.6,9.2,-14.4,8000,0,0.0,0,0.0,-1.8,-8.3,8,5,0.37,-0.2,175.7
1,-8.1,-2.1,176.5,5.9,8.1,-8.2,8000,0,0.0,0,0.0,-2.1,-8.1,9,0,-0.26,-0.1,175.2
1,-7.8,-2.0,176.3,8.5,3.4,-2.5,8000,100,0.0,0,0.0,-2.0,-7.8,7,-2,-0.05,-0.21,174.9
1,-7.4,-2.1,176.1,12.1,7.8,-6.2,8000,140,0.0,0,0.0,-2.1,-7.4,8,-4,0.05,-0.15,174.8
1,-6.8,-2.0,176.0,10.8,2.2,4.8,8000,0,0.0,0,0.0,-2.0,-6.8,8,-6,-0.29,-0.02,174.7
1,-6.5,-1.8,176.3,8.3,3.8,10.3,8000,0,0.0,0,0.0,-1.8,-6.5,0,-7,-0.02,-0.31,175.0
1,-6.1,-1.7,176.8,12.9,5.2,6.3,8000,0,0.0,0,0.0,-1.7,-6.1,-3,-7,0.39,-0.22,175.5
1,-5.4,-1.8,177.0,23.3,3.1,0.4,8000,0,0.0,0,0.0,-1.8,-5.4,0,-6,0.2,-0.48,175.6
1,-4.3,-1.7,176.9,28.0,5.8,-0.9,8000,0,0.0,0,0.0,-1.7,-4.3,0,0,-0.25,-0.21,175.6
1,-3.4,-1.7,176.7,12.4,6.6,-7.1,8000,0,0.0,0,0.0,-1.7,-3.4,0,0,-0.03,0.22,175.4
1,-3.3,-1.8,176.3,-5.9,5.2,-10.8,8000,0,0.0,0,0.0,-1.8,-3.3,0,0,0.04,0.42,175.0
1,-3.6,-1.8,176.0,-16.1,5.7,-3.1,8000,0,0.0,0,0.0,-1.8,-3.6,0,0,-0.09,0.26,174.7
1,-4.2,-1.8,176.0,-19.2,6.5,3.8,8000,0,0.0,0,0.0,-1.8,-4.2,0,0,0.06,0.19,174.7
1,-4.9,-2.1,176.2,-11.3,13.9,8.2,8000,0,0.0,0,0.0,-2.1,-4.9,0,0,0.24,-0.59,174.9
1,-5.0,-2.6,176.5,7.3,19.7,9.2,8000,0,0.0,0,0.0,-2.6,-5.0,0,0,-0.38,-0.51,175.1
1,-4.6,-2.5,176.6,16.4,0.8,6.1,8000,0,0.0,0,0.0,-2.5,-4.6,0,0,-0.84,-0.44,175.3
1,-3.8,-2.1,176.8,17.6,0.1,3.8,8000,0,0.0,0,0.0,-2.1,-3.8,0,0,-0.03,0.03,175.5
1,-3.2,-2.2,177.0,8.0,12.4,3.5,8000,0,0.0,0,0.0,-2.2,-3.2,0,0,-0.3,0.3,175.6
1,-3.0,-2.2,177.1,-3.8,1.2,2.4,8000,0,0.0,0,0.0,-2.2,-3.0,0,0,-0.54,0.5,175.8
1,-3.1,-1.9,177.2,-6.2,3.8,2.5,8000,0,0.0,0,0.0,-1.9,-3.1,0,0,-0.07,0.33,175.8
