tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.5,-1.2,3.3,1.8,5.2,-4.3,164,523,0.0,0,0.0,-1.2,1.5,0,0,0.05,0.12,2.9
0,1.9,-1.3,2.9,1.6,5.2,-3.6,144,650,0.0,0,0.0,-1.3,1.9,0,0,0.04,0.18,2.5
0,2.0,-1.3,2.8,-0.9,5.3,-0.9,139,677,0.0,0,0.0,-1.3,2.0,0,0,0.01,0.1,2.5
0,2.2,-1.3,2.6,1.4,4.9,-2.0,130,797,0.0,0,0.0,-1.3,2.2,0,0,0.13,0.04,2.3
0,2.3,-1.3,2.5,0.7,5.1,-0.8,126,817,0.0,0,0.0,-1.3,2.3,0,0,-0.03,0.01,2.2
0,2.5,-1.3,2.4,3.3,4.8,-2.2,122,921,0.0,0,0.0,-1.3,2.5,0,0,0.03,-0.07,2.1
0,2.7,-1.3,2.3,5.0,6.1,-3.4,118,989,0.0,0,0.0,-1.3,2.7,0,0,-0.04,-0.04,2.0
0,3.0,-1.3,2.2,-4.8,4.3,2.2,108,1061,0.0,0,0.0,-1.3,3.0,0,0,0.08,0.21,1.9
0,2.7,-1.2,2.3,-18.0,3.1,2.0,113,939,0.0,0,0.0,-1.2,2.7,0,0,-0.04,0.28,2.0
0,1.7,-1.2,2.5,-11.6,3.4,5.5,121,622,0.0,0,0.0,-1.2,1.7,0,0,0.33,-0.09,2.1
0,1.3,-1.2,2.7,-6.5,5.7,3.6,132,520,0.0,0,0.0,-1.2,1.3,0,0,0.03,-0.11,2.4
0,1.3,-1.2,2.6,4.4,4.3,-1.8,130,511,0.0,0,0.0,-1.2,1.3,0,0,0.18,-0.13,2.2
0,1.4,-1.2,2.5,0.5,5.5,-1.4,127,541,0.0,0,0.0,-1.2,1.4,0,0,-0.08,0.0,2.2
0,1.5,-1.2,2.5,4.7,4.2,0.0,123,567,0.0,0,0.0,-1.2,1.5,0,0,0.17,-0.16,2.1
0,1.4,-1.1,3.0,-4.1,2.6,42.7,133,529,0.0,0,0.0,-1.1,1.4,193,-201,0.42,0.09,2.6
0,-0.4,-0.8,6.8,-22.9,-4.3,28.2,317,-114,0.0,0,0.0,-0.8,-0.4,-12,-18,0.9,0.57,6.4
0,0.3,-0.7,8.0,26.7,11.4,22.0,385,149,0.0,0,0.0,-0.7,0.3,-6,-23,-0.1,0.78,7.6
0,1.1,-0.6,9.2,-17.8,2.2,26.6,444,335,0.0,0,0.0,-0.6,1.1,-5,-11,0.65,0.58,8.8
0,0.3,-0.6,10.5,-20.8,3.1,36.2,501,23,0.0,0,0.0,-0.6,0.3,-15,-13,0.12,0.33,10.1
0,-0.9,-0.0,13.7,-11.9,2.8,39.9,665,-283,0.0,0,0.0,-0.0,-0.9,-12,-23,-0.05,0.04,13.3
0,-0.9,0.1,15.2,-0.5,-0.3,36.9,742,-292,0.0,0,0.0,0.1,-0.9,-6,-29,-0.1,0.03,14.8
0,-1.0,0.7,18.1,-10.2,2.0,30.7,887,-384,0.0,0,0.0,0.7,-1.0,4,-32,0.38,0.1,17.7
0,-1.4,0.8,19.2,-10.6,2.7,29.7,940,-540,0.0,0,0.0,0.8,-1.4,6,-33,0.55,-0.03,18.8
0,-1.4,1.2,21.9,-4.0,2.4,28.3,1079,-512,0.0,0,0.0,1.2,-1.4,8,-36,0.55,-0.28,21.5
0,-1.4,1.4,23.0,-0.7,0.9,34.9,1132,-545,0.0,0,0.0,1.4,-1.4,7,-36,0.62,-0.16,22.7
0,-1.0,1.9,26.6,-0.3,1.3,42.9,1308,-400,0.0,0,0.0,1.9,-1.0,0,-37,0.49,-0.45,26.2
0,-0.9,2.1,28.3,0.1,1.7,43.1,1394,-397,0.0,0,0.0,2.1,-0.9,-4,-31,0.69,-0.51,27.9
0,0.1,2.6,32.1,8.2,3.4,47.4,1574,0,0.0,0,0.0,2.6,0.1,-9,-31,0.64,-0.6,31.7
0,0.3,2.8,34.0,-6.1,1.1,46.4,1678,36,0.0,0,0.0,2.8,0.3,-19,-21,0.88,-0.47,33.6
0,-0.2,3.2,37.9,-10.0,0.8,47.6,1869,-164,0.0,0,0.0,3.2,-0.2,-27,-13,0.67,-0.09,37.5
0,-0.4,3.5,39.7,-7.1,1.7,46.6,1955,-196,0.0,0,0.0,3.5,-0.4,-26,-14,1.09,-0.11,39.3
0,-0.7,4.1,43.3,-15.1,0.5,44.6,2142,-313,0.0,0,0.0,4.1,-0.7,-20,-19,0.85,-0.05,42.8
0,-0.7,4.3,45.2,-3.9,-2.3,48.0,2237,-304,0.0,0,0.0,4.3,-0.7,-14,-26,0.98,-0.36,44.8
0,-0.2,5.0,49.2,-2.1,1.0,55.4,2434,-170,0.0,0,0.0,5.0,-0.2,-11,-34,1.14,-0.49,48.8
0,-0.2,5.3,51.2,-12.1,-2.4,46.4,2528,-194,0.0,0,0.0,5.3,-0.2,-14,-27,1.09,-0.73,50.8
0,-0.4,6.0,55.3,-4.1,-2.9,51.5,2739,-243,0.0,0,0.0,6.0,-0.4,-14,-30,1.24,-0.47,54.9
0,-0.3,6.3,57.2,-5.4,0.0,45.5,2838,-189,0.0,0,0.0,6.3,-0.3,-12,-29,1.34,-0.81,56.8
0,-0.5,6.9,60.8,-7.1,-2.2,49.5,3010,-301,0.0,0,0.0,6.9,-0.5,-18,-22,1.51,-0.75,60.4
0,-0.2,7.3,62.8,2.7,-1.9,48.8,3118,-191,0.0,0,0.0,7.3,-0.2,-15,-27,1.45,-0.98,62.4
0,0.5,7.8,66.5,-0.9,-2.0,41.3,3307,53,0.0,0,0.0,7.8,0.5,-23,-13,1.73,-1.54,66.1
0,0.6,8.0,68.2,-5.8,-0.2,44.7,3391,101,0.0,0,0.0,8.0,0.6,-33,-3,1.62,-1.29,67.8
0,0.2,8.6,72.3,-14.5,-3.0,53.6,3589,-68,0.0,0,0.0,8.6,0.2,-51,5,1.88,-0.71,71.9
0,0.1,9.1,74.4,-13.7,-8.0,55.0,3696,-119,0.0,0,0.0,9.1,0.1,-50,3,1.77,-0.83,74.0
0,-0.1,9.8,78.7,-8.9,-8.8,48.7,3910,-161,0.0,0,0.0,9.8,-0.1,-40,-6,1.89,-0.97,78.2
0,-0.1,10.3,80.7,-11.1,-2.4,55.0,4008,-173,0.0,0,0.0,10.3,-0.1,-34,-9,2.13,-0.96,80.2
0,0.2,11.2,85.2,-10.1,-4.4,57.0,4231,-135,0.0,0,0.0,11.2,0.2,-28,-20,2.3,-1.14,84.7
0,0.2,11.6,87.4,-14.0,-8.3,55.7,4332,-131,0.0,0,0.0,11.6,0.2,-26,-22,2.08,-1.2,86.9
0,0.3,12.7,91.7,-8.5,-7.0,52.0,4562,-93,0.0,0,0.0,12.7,0.3,-21,-25,2.46,-1.61,91.3
0,0.4,13.1,93.7,-11.2,-7.6,50.9,4655,-58,0.0,0,0.0,13.1,0.4,-20,-24,2.43,-1.81,93.3
0,0.4,14.1,97.9,-11.2,-8.4,53.6,4869,-44,0.0,0,0.0,14.1,0.4,-27,-19,2.67,-2.11,97.4
0,0.6,14.6,100.0,-9.4,-8.3,52.2,4963,1,0.0,0,0.0,14.6,0.6,-29,-18,2.82,-2.24,99.5
0,0.7,15.6,104.1,-17.6,-9.2,49.9,5180,18,0.0,0,0.0,15.6,0.7,-38,-6,2.98,-2.31,103.6
0,0.5,16.0,106.0,-17.1,-8.7,49.3,5269,-35,0.0,0,0.0,16.0,0.5,-41,-3,3.09,-2.37,105.6
0,0.6,16.9,109.8,-9.2,-8.2,48.4,5460,53,0.0,0,0.0,16.9,0.6,-40,-2,3.22,-2.37,109.3
0,0.9,17.4,111.8,-10.4,-11.3,50.6,5556,131,0.0,0,0.0,17.4,0.9,-41,-2,3.27,-2.58,111.3
0,1.0,18.5,116.0,-18.8,-11.7,50.4,5775,95,0.0,0,0.0,18.5,1.0,-50,3,3.39,-2.65,115.5
0,0.9,19.0,117.9,-22.4,-10.8,51.0,5865,49,0.0,0,0.0,19.0,0.9,-51,4,3.53,-2.6,117.5
0,0.8,20.3,122.0,-14.9,-15.2,52.0,6068,34,0.0,0,0.0,20.3,0.8,-48,1,3.71,-3.04,121.5
0,0.8,21.0,124.0,-21.6,-15.2,51.0,6171,29,0.0,0,0.0,21.0,0.8,-48,0,3.92,-2.92,123.6
0,0.6,22.1,127.7,-12.7,-12.2,43.2,6367,-2,0.0,0,0.0,22.1,0.6,-39,-2,4.0,-3.19,127.2
0,0.6,22.6,129.4,-12.0,-13.1,40.2,6451,42,0.0,0,0.0,22.6,0.6,-36,-2,4.08,-3.39,128.9
0,0.0,23.6,133.0,-35.9,-15.2,50.8,6627,-253,0.0,0,0.0,23.6,0.0,-44,-2,4.03,-2.82,132.5
0,-0.8,24.4,135.1,-42.5,-21.3,53.4,6730,-617,0.0,0,0.0,24.4,-0.8,-41,-8,4.44,-2.64,134.6
0,-0.3,26.1,138.9,-7.8,-16.3,43.2,6926,-307,0.0,0,0.0,26.1,-0.3,-7,-37,4.11,-3.74,138.4
0,-0.0,26.8,140.7,-14.0,-20.8,42.1,7013,-256,0.0,0,0.0,26.8,-0.0,-7,-38,4.82,-3.84,140.2
0,0.8,27.9,144.0,0.8,-13.6,38.8,7181,57,0.0,0,0.0,27.9,0.8,-7,-32,4.64,-4.72,143.5
0,0.8,28.0,145.4,-6.5,-10.5,31.6,7255,155,0.0,0,0.0,28.0,0.8,-14,-19,5.1,-4.54,144.9
0,0.8,28.0,147.8,-5.5,-14.1,38.7,7375,246,0.0,0,0.0,28.0,0.8,-28,-5,4.9,-4.51,147.3
0,1.3,28.5,149.5,1.0,-19.1,41.4,7447,274,0.0,0,0.0,28.5,1.3,-34,-3,5.11,-4.7,149.0
0,2.1,29.2,152.6,-6.5,-18.0,42.7,7610,510,0.0,0,0.0,29.2,2.1,-49,5,5.28,-4.58,152.1
0,2.7,29.7,154.3,2.4,-18.6,39.6,7689,695,0.0,0,0.0,29.7,2.7,-50,10,5.49,-4.91,153.8
0,3.3,30.2,157.4,-6.1,-24.3,43.4,7844,938,0.0,0,0.0,30.2,3.3,-81,27,5.43,-5.43,156.9
0,4.2,31.0,159.2,6.7,-20.9,40.4,7934,1212,0.0,0,0.0,31.0,4.2,-86,36,5.33,-5.78,158.7
0,4.6,30.2,162.1,-35.0,-1.7,2.7,8000,1880,0.0,0,0.0,30.2,4.6,-218,67,5.72,-4.47,161.6
0,3.9,29.4,162.6,17.8,-3.4,36.8,8000,1749,0.0,0,0.0,29.4,3.9,-411,81,4.19,-6.39,162.0
0,3.8,27.9,164.4,-7.3,-16.7,49.0,8000,1540,0.0,0,0.0,27.9,3.8,-363,91,5.13,-4.36,163.8
0,3.0,27.2,165.3,22.0,-6.4,25.1,8000,1227,0.0,0,0.0,27.2,3.0,-291,90,4.72,-4.59,164.7
0,5.2,25.2,165.5,90.9,11.5,-29.0,8000,2284,0.0,0,0.0,25.2,5.2,-639,68,4.3,-4.7,164.9
0,3.9,23.5,164.7,-83.5,22.4,-72.3,8000,1960,0.0,0,0.0,23.5,3.9,-1041,69,3.64,-4.11,164.1
0,6.4,21.1,162.9,-173.5,12.9,-162.3,8000,3245,0.0,0,0.0,21.1,6.4,-1467,111,5.97,-4.09,162.4
0,11.5,20.1,160.5,161.6,51.1,-54.6,8000,4564,0.0,0,0.0,20.1,11.5,-1764,437,4.16,-3.24,160.0
3,11.6,19.4,154.2,33.4,1.0,-98.1,7747,0,0.0,0,0.0,19.4,11.6,-3070,448,3.68,-0.95,153.7
3,6.6,20.9,153.4,-111.7,-31.8,111.5,7653,0,0.0,0,0.0,20.9,6.6,-1058,-61,6.47,0.5,152.8
3,-6.5,22.7,157.8,-84.4,-15.5,18.1,7880,0,0.0,0,0.0,22.7,-6.5,-40,4,5.37,-8.05,157.2
3,-5.8,21.0,158.4,79.0,64.0,15.2,7910,0,0.0,0,0.0,21.0,-5.8,22,-17,5.81,-4.9,157.8
3,-6.8,18.8,157.0,-64.1,12.9,-13.9,7859,0,0.0,0,0.0,18.8,-6.8,36,1228,5.06,-1.34,156.4
3,-10.8,16.2,156.9,-19.2,20.1,1.4,7844,0,0.0,0,0.0,16.2,-10.8,36,1228,2.92,-4.11,156.3
3,-12.6,13.5,156.5,8.0,7.3,3.0,7825,0,0.0,0,0.0,13.5,-12.6,36,1228,2.67,-2.06,155.9
3,-14.0,12.5,156.7,-20.4,3.8,3.2,7831,0,0.0,0,0.0,12.5,-14.0,-12,38,2.28,-2.04,156.1
3,-16.8,10.4,156.7,5.2,4.9,1.7,7834,0,0.0,0,0.0,10.4,-16.8,12,-12,2.33,-2.53,156.1
3,-17.6,9.7,156.8,1.8,1.0,3.8,7839,0,0.0,0,0.0,9.7,-17.6,6,-10,2.06,-2.05,156.2
3,-19.1,8.1,156.7,-3.0,10.8,-3.6,7836,-63,0.0,0,0.0,8.1,-19.1,5,-1,1.98,-1.68,156.1
3,-19.8,7.3,156.7,4.1,0.5,2.7,7832,0,0.0,0,0.0,7.3,-19.8,1,-2,1.62,-1.64,156.1
3,-20.6,6.4,156.8,-0.4,4.7,0.2,7840,0,0.0,0,0.0,6.4,-20.6,0,-1,1.48,-1.08,156.2
3,-21.1,5.9,156.8,-4.5,5.3,-0.6,7840,0,0.0,0,0.0,5.9,-21.1,1,-1,1.44,-0.93,156.2
3,-22.2,5.1,156.9,-4.8,1.1,3.2,7844,0,0.0,0,0.0,5.1,-22.2,3,-5,1.31,-1.01,156.3
3,-22.7,4.9,157.0,-7.1,2.3,3.7,7850,0,0.0,0,0.0,4.9,-22.7,4,-7,1.32,-0.85,156.4
3,-23.3,4.8,157.5,3.6,-0.6,6.6,7873,0,0.0,0,0.0,4.8,-23.3,5,-12,1.14,-1.16,156.9
3,-23.4,4.6,157.7,1.6,4.1,2.0,7883,70,0.0,0,0.0,4.6,-23.4,7,-10,1.22,-0.81,157.1
3,-23.8,3.7,157.6,1.2,9.0,-4.2,7880,0,0.0,0,0.0,3.7,-23.8,9,-5,1.13,-0.87,157.0
3,-24.0,3.2,157.4,2.7,6.1,-1.9,7873,0,0.0,0,0.0,3.2,-24.0,9,-6,1.01,-0.78,156.8
3,-24.4,2.6,157.4,-5.1,4.9,0.0,7868,0,0.0,0,0.0,2.6,-24.4,6,-5,0.88,-0.65,156.8
3,-24.7,2.4,157.4,-1.3,4.2,0.3,7868,0,0.0,0,0.0,2.4,-24.7,6,-6,0.85,-0.69,156.8
3,-25.0,1.9,157.4,-0.3,5.2,-0.6,7869,20,0.0,0,0.0,1.9,-25.0,6,-6,0.74,-0.67,156.8
3,-25.2,1.6,157.3,-1.2,6.4,-1.7,7867,0,0.0,0,0.0,1.6,-25.2,5,-4,0.75,-0.61,156.7
3,-25.6,1.2,157.3,-1.3,4.2,0.3,7862,-10,0.0,0,0.0,1.2,-25.6,2,-2,0.66,-0.59,156.6
3,-25.8,1.0,157.3,-0.1,4.9,0.3,7863,0,0.0,0,0.0,1.0,-25.8,1,-2,0.66,-0.58,156.6
3,-26.1,0.8,157.3,-1.5,5.1,0.0,7866,-2,0.0,0,0.0,0.8,-26.1,0,0,0.59,-0.44,156.7
3,-26.2,0.6,157.3,-1.3,4.8,0.0,7866,0,0.0,0,0.0,0.6,-26.2,0,0,0.55,-0.41,156.7
3,-26.4,0.4,157.3,0.3,5.9,-0.8,7867,13,0.0,0,0.0,0.4,-26.4,0,0,0.54,-0.49,156.7
3,-26.5,0.2,157.3,-1.1,5.1,-0.8,7866,19,0.0,0,0.0,0.2,-26.5,0,0,0.49,-0.3,156.7
3,-26.7,-0.1,157.3,-1.2,4.6,0.0,7863,0,0.0,0,0.0,-0.1,-26.7,0,0,0.45,-0.31,156.6
3,-26.8,-0.2,157.3,-1.3,5.1,0.0,7863,0,0.0,0,0.0,-0.2,-26.8,0,0,0.42,-0.29,156.6
3,-27.0,-0.4,157.3,-0.4,5.2,-0.5,7863,0,0.0,0,0.0,-0.4,-27.0,0,0,0.41,-0.3,156.6
3,-27.0,-0.5,157.3,-0.6,4.9,0.0,7862,13,0.0,0,0.0,-0.5,-27.0,0,0,0.37,-0.24,156.6
0,-25.9,-0.5,157.5,95.1,-5.4,12.0,7869,-7850,0.0,0,0.0,-0.5,-25.9,164,-419,0.89,-0.81,156.8
0,-19.1,0.1,158.1,233.5,-1.7,33.3,7892,-6614,0.0,0,0.0,0.1,-19.1,-1579,-1551,0.31,1.24,157.4
0,0.8,2.5,164.4,181.3,-15.2,91.2,8000,-184,0.0,0,0.0,2.5,0.8,498,-1015,1.87,3.42,163.7
0,6.3,2.7,169.1,56.9,21.7,111.8,8000,1384,0.0,0,0.0,2.7,6.3,232,-296,1.93,-3.87,168.4
0,6.4,1.9,173.1,-15.9,0.9,-5.0,8000,1996,0.0,0,0.0,1.9,6.4,2,-8,-0.6,-3.62,172.4
0,4.9,2.1,173.1,-26.5,-3.5,21.5,8000,1858,0.0,0,0.0,2.1,4.9,-109,27,1.18,-2.6,172.4
0,2.8,2.1,175.9,-25.2,-4.4,54.5,8000,1073,0.0,0,0.0,2.1,2.8,-118,75,1.17,-1.24,175.2
0,2.5,2.3,178.1,-5.8,2.3,52.8,8000,943,0.0,0,0.0,2.3,2.5,-131,95,0.27,-0.61,177.4
0,1.7,1.9,-179.7,-21.9,10.4,17.5,-6874,601,0.0,0,0.0,1.9,1.7,-125,86,-0.04,-0.93,179.7
0,1.0,1.8,-178.4,-39.6,4.9,46.4,-8000,351,0.0,0,0.0,1.8,1.0,-123,96,0.85,1.87,181.0
0,-0.0,1.9,-175.6,-9.1,1.2,34.9,-8000,-5,0.0,0,0.0,1.9,-0.0,-77,38,-0.48,0.51,183.7
0,-0.3,2.3,-173.9,-19.0,-1.7,46.1,-8000,-122,0.0,0,0.0,2.3,-0.3,-48,12,0.47,0.5,185.5
0,-1.8,2.8,-170.7,-15.6,-5.9,49.2,-8000,-707,0.0,0,0.0,2.8,-1.8,-1,-37,0.77,0.7,188.6
0,-1.9,3.5,-168.6,0.0,-3.3,47.6,-8000,-695,0.0,0,0.0,3.5,-1.9,20,-64,0.61,0.17,190.7
0,-1.0,4.2,-165.3,7.9,0.6,40.7,-8000,-411,0.0,0,0.0,4.2,-1.0,61,-96,1.11,-0.11,194.0
0,-0.5,4.5,-163.7,-0.6,1.5,35.5,-8000,-248,0.0,0,0.0,4.5,-0.5,63,-96,1.05,-0.74,195.6
0,0.2,4.8,-160.7,8.6,3.4,40.7,-8000,-13,0.0,0,0.0,4.8,0.2,61,-95,1.12,-1.23,198.6
0,0.6,5.0,-159.1,-0.5,1.7,40.8,-7980,143,0.0,0,0.0,5.0,0.6,48,-87,0.97,-1.19,200.2
0,0.4,5.4,-155.1,-13.8,-2.0,51.7,-7780,27,0.0,0,0.0,5.4,0.4,11,-55,1.19,-1.35,204.2
0,0.2,5.8,-153.1,-7.5,-1.8,48.0,-7679,-20,0.0,0,0.0,5.8,0.2,3,-44,1.2,-1.29,206.2
0,0.3,6.4,-149.3,-5.9,-1.6,43.8,-7485,32,0.0,0,0.0,6.4,0.3,-6,-31,1.29,-1.54,210.0
0,0.3,6.7,-147.5,-6.2,-1.0,45.7,-7396,21,0.0,0,0.0,6.7,0.3,-16,-22,1.48,-1.48,211.8
0,0.7,7.4,-143.8,2.0,-3.3,47.2,-7214,168,0.0,0,0.0,7.4,0.7,-28,-14,1.62,-1.51,215.4
0,1.0,7.5,-142.0,-4.3,2.7,45.4,-7128,253,0.0,0,0.0,7.5,1.0,-35,-5,1.68,-1.36,217.3
0,0.6,8.2,-138.0,-15.7,-1.1,51.8,-6922,58,0.0,0,0.0,8.2,0.6,-56,7,1.7,-0.99,221.3
0,0.3,8.6,-135.8,-14.1,-5.1,57.3,-6816,-21,0.0,0,0.0,8.6,0.3,-51,5,1.67,-0.93,223.4
0,0.3,9.6,-131.3,-13.0,-2.8,56.0,-6590,-49,0.0,0,0.0,9.6,0.3,-43,-4,2.22,-1.2,228.0
0,0.2,10.0,-129.1,-10.8,-6.2,50.6,-6482,-76,0.0,0,0.0,10.0,0.2,-38,-8,2.05,-1.37,230.1
0,0.2,10.7,-125.3,-11.5,-7.5,48.5,-6288,-73,0.0,0,0.0,10.7,0.2,-33,-9,2.19,-1.54,233.9
0,0.1,11.2,-123.4,-12.7,-4.3,45.9,-6191,-105,0.0,0,0.0,11.2,0.1,-31,-9,2.29,-1.52,235.9
0,-0.0,11.9,-119.8,-7.1,-4.5,43.5,-6020,-138,0.0,0,0.0,11.9,-0.0,-28,-9,2.35,-1.79,239.4
0,0.1,12.3,-117.9,-8.1,-7.5,49.5,-5919,-97,0.0,0,0.0,12.3,0.1,-30,-11,2.45,-1.74,241.3
0,0.3,13.3,-114.0,-11.3,-7.7,50.1,-5729,-89,0.0,0,0.0,13.3,0.3,-30,-13,2.55,-1.82,245.3
0,0.2,13.8,-111.9,-19.0,-9.3,52.1,-5626,-141,0.0,0,0.0,13.8,0.2,-32,-13,2.55,-1.75,247.4
0,-0.4,15.2,-107.5,-17.1,-11.3,55.0,-5397,-370,0.0,0,0.0,15.2,-0.4,-33,-17,2.91,-2.04,251.8
0,-0.2,15.7,-105.4,-3.6,-11.3,49.7,-5301,-277,0.0,0,0.0,15.7,-0.2,-23,-22,2.93,-2.05,253.9
0,0.5,16.9,-101.4,-13.1,-11.3,52.2,-5099,-59,0.0,0,0.0,16.9,0.5,-21,-23,3.11,-2.51,257.9
0,0.3,17.5,-99.2,-27.1,-15.0,54.8,-4993,-169,0.0,0,0.0,17.5,0.3,-29,-20,3.28,-2.48,260.0
0,-0.6,19.0,-95.0,-24.1,-13.1,51.2,-4779,-475,0.0,0,0.0,19.0,-0.6,-24,-22,3.45,-2.35,264.3
0,-0.6,19.7,-92.9,-14.3,-17.2,51.6,-4677,-472,0.0,0,0.0,19.7,-0.6,-16,-32,3.47,-2.57,266.3
0,-0.3,21.3,-88.8,-21.5,-19.2,51.4,-4462,-406,0.0,0,0.0,21.3,-0.3,-8,-39,3.79,-2.77,270.5
0,-0.7,22.1,-86.9,-30.6,-14.6,43.7,-4363,-565,0.0,0,0.0,22.1,-0.7,-6,-40,4.42,-2.67,272.4
0,-0.7,23.4,-83.2,8.3,-24.4,59.9,-4194,-516,0.0,0,0.0,23.4,-0.7,13,-61,3.81,-3.3,276.0
0,2.3,23.8,-80.9,-85.0,-31.7,56.4,-4074,737,0.0,0,0.0,23.8,2.3,-3,-50,4.55,-3.98,278.3
0,-0.5,26.1,-76.6,7.0,-29.3,61.7,-3859,-559,0.0,0,0.0,26.1,-0.5,-27,-25,4.52,-4.37,282.6
0,1.5,27.4,-74.1,22.7,-31.6,68.6,-3745,203,0.0,0,0.0,27.4,1.5,-19,-41,4.85,-4.76,285.2
0,2.9,29.8,-68.6,-55.0,-31.7,67.2,-3463,373,0.0,0,0.0,29.8,2.9,-75,12,5.46,-5.33,290.6
0,2.4,31.1,-66.0,-29.3,-35.8,65.7,-3343,144,0.0,0,0.0,31.1,2.4,-91,27,5.53,-6.01,293.2
0,5.1,32.9,-61.8,-20.7,-19.4,46.2,-3110,1427,0.0,0,0.0,32.9,5.1,-133,62,6.05,-7.28,297.4
0,5.2,33.4,-60.0,4.8,-23.4,35.9,-3020,1473,0.0,0,0.0,33.4,5.2,-225,95,6.41,-6.7,299.2
0,7.3,34.1,-56.5,14.5,-17.0,38.7,-2844,2259,0.0,0,0.0,34.1,7.3,-424,317,5.94,-7.29,302.7
0,8.8,34.3,-54.9,22.9,-15.0,39.7,-2766,2863,0.0,0,0.0,34.3,8.8,-612,493,6.7,-7.6,304.3
