tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,4.9,-0.9,174.0,-2.9,3.0,0.0,8000,9,0.0,0,0.0,-0.9,4.9,-3,1,-0.01,0.15,172.8
1,4.8,-0.9,174.0,-4.2,7.3,-2.3,8000,0,0.0,0,0.0,-0.9,4.8,0,1,0.03,0.03,172.8
1,4.7,-0.9,173.9,-5.1,2.7,0.3,8000,0,0.0,0,0.0,-0.9,4.7,0,0,0.14,0.02,172.7
1,4.5,-0.9,173.9,-4.3,6.5,-2.2,8000,0,0.0,0,0.0,-0.9,4.5,0,0,0.14,-0.06,172.7
1,4.4,-0.9,173.8,-5.4,2.4,-2.7,8000,0,0.0,0,0.0,-0.9,4.4,0,0,0.06,-0.09,172.6
1,4.3,-0.8,173.5,-1.9,6.2,-4.5,8000,-30,0.0,0,0.0,-0.8,4.3,1,1,-0.0,-0.2,172.4
1,4.2,-0.7,173.5,-1.1,1.5,-0.8,8000,0,0.0,0,0.0,-0.7,4.2,1,0,-0.04,-0.0,172.3
1,4.2,-0.7,173.6,-4.0,3.7,2.3,8000,0,0.0,0,0.0,-0.7,4.2,0,0,0.36,0.09,172.4
1,4.0,-0.8,173.7,-2.6,9.4,2.9,8000,0,0.0,0,0.0,-0.8,4.0,-1,0,0.16,-0.26,172.5
1,4.0,-0.9,173.8,-0.8,3.5,1.5,8000,-11,0.0,0,0.0,-0.9,4.0,-2,0,-0.0,-0.26,172.6
1,4.0,-0.8,173.9,1.6,4.6,0.7,8000,20,0.0,0,0.0,-0.8,4.0,-2,1,0.12,-0.16,172.7
1,4.1,-1.0,173.8,2.1,8.3,-1.2,8000,36,0.0,0,0.0,-1.0,4.1,0,0,0.09,0.03,172.6
1,4.3,-0.9,173.8,3.0,2.0,0.3,8000,49,0.0,0,0.0,-0.9,4.3,1,-1,-0.07,0.1,172.6
1,4.4,-0.9,173.9,-1.6,7.3,1.0,8000,0,0.0,0,0.0,-0.9,4.4,0,0,0.15,-0.05,172.7
1,4.3,-1.0,173.9,-3.5,4.9,0.0,8000,0,0.0,0,0.0,-1.0,4.3,-1,0,0.02,-0.05,172.7
1,4.2,-1.0,173.9,-1.3,4.9,-1.7,8000,0,0.0,0,0.0,-1.0,4.2,0,0,0.17,-0.07,172.7
1,4.3,-1.0,173.8,0.3,4.8,-1.2,8000,5,0.0,0,0.0,-1.0,4.3,0,0,0.07,-0.09,172.6
1,4.3,-0.9,173.8,-0.7,5.2,0.0,8000,0,0.0,0,0.0,-0.9,4.3,0,0,0.04,-0.08,172.6
1,4.3,-1.0,173.8,-1.9,5.1,-0.7,8000,0,0.0,0,0.0,-1.0,4.3,0,0,0.11,-0.05,172.6
1,4.2,-1.0,173.8,-1.5,4.5,-0.7,8000,-4,0.0,0,0.0,-1.0,4.2,0,0,0.04,-0.02,172.6
1,4.2,-1.0,173.8,-0.8,5.2,0.0,8000,0,0.0,0,0.0,-1.0,4.2,0,0,0.06,-0.07,172.6
1,4.2,-1.0,173.8,-1.5,4.3,-0.9,8000,0,0.0,0,0.0,-1.0,4.2,0,0,0.1,-0.04,172.6
1,4.2,-0.9,173.7,-1.5,3.8,0.0,8000,-3,0.0,0,0.0,-0.9,4.2,0,0,0.05,-0.05,172.5
1,4.2,-0.9,173.8,-2.0,5.2,0.7,8000,-3,0.0,0,0.0,-0.9,4.2,0,0,0.03,-0.05,172.5
1,4.1,-1.0,173.8,-2.7,5.3,0.8,8000,0,0.0,0,0.0,-1.0,4.1,0,0,0.12,-0.06,172.6
1,4.1,-0.9,173.8,-1.7,4.2,0.0,8000,0,0.0,0,0.0,-0.9,4.1,0,0,0.02,-0.09,172.6
1,4.1,-0.9,173.8,-0.5,5.0,0.0,8000,0,0.0,0,0.0,-0.9,4.1,0,0,0.07,-0.08,172.6
1,4.1,-1.0,173.8,-1.5,5.2,0.0,8000,0,0.0,0,0.0,-1.0,4.1,0,0,0.12,-0.04,172.6
1,4.0,-0.9,173.9,-1.5,3.7,0.0,8000,-1,0.0,0,0.0,-0.9,4.0,0,0,0.06,-0.11,172.7
1,4.0,-0.9,173.9,-0.8,5.1,-1.3,8000,1,0.0,0,0.0,-0.9,4.0,0,0,0.09,-0.05,172.6
1,4.1,-0.9,173.8,1.1,5.1,-1.3,8000,0,0.0,0,0.0,-0.9,4.1,0,0,0.09,-0.02,172.6
1,4.1,-1.0,173.8,-0.4,4.8,-1.3,8000,21,0.0,0,0.0,-1.0,4.1,0,0,0.09,0.0,172.5
1,4.1,-1.0,173.7,-3.8,5.0,-5.0,8000,0,0.0,0,0.0,-1.0,4.1,0,0,0.15,0.04,172.4
1,4.0,-0.9,173.6,-3.4,4.8,-1.1,8000,0,0.0,0,0.0,-0.9,4.0,0,0,0.04,-0.02,172.4
1,3.9,-0.9,173.5,-2.2,2.4,-3.9,8000,-18,0.0,0,0.0,-0.9,3.9,0,0,0.22,0.03,172.2
1,3.8,-0.8,173.5,-1.5,5.1,1.1,8000,-16,0.0,0,0.0,-0.8,3.8,0,0,0.0,-0.15,172.2
1,3.8,-0.9,173.6,0.4,8.8,2.9,8000,1,0.0,0,0.0,-0.9,3.8,0,0,0.13,-0.19,172.3
1,3.9,-1.1,173.7,2.5,6.5,4.8,8000,0,0.0,0,0.0,-1.1,3.9,-1,0,0.08,-0.12,172.5
1,3.9,-1.1,173.7,2.7,5.3,4.5,8000,0,0.0,0,0.0,-1.1,3.9,0,0,0.07,-0.12,172.5
1,3.9,-1.1,173.7,-4.1,3.2,1.1,8000,0,0.0,0,0.0,-1.1,3.9,-1,0,-0.04,-0.12,172.5
1,3.9,-1.1,173.7,-3.2,3.7,0.0,8000,0,0.0,0,0.0,-1.1,3.9,-1,0,0.11,-0.1,172.5
1,3.9,-1.1,173.7,-2.0,4.7,-0.7,8000,0,0.0,0,0.0,-1.1,3.9,-1,0,0.11,-0.1,172.5
1,3.9,-1.1,173.7,-1.3,5.8,0.0,8000,0,0.0,0,0.0,-1.1,3.9,-1,0,0.17,-0.07,172.5
1,3.9,-1.1,173.8,-0.3,7.0,0.0,8000,0,0.0,0,0.0,-1.1,3.9,0,0,0.17,-0.07,172.5
1,3.9,-1.2,173.8,1.0,7.5,0.0,8000,0,0.0,0,0.0,-1.2,3.9,0,0,0.12,-0.08,172.5
1,4.4,-1.3,173.7,2.1,5.2,0.6,8000,0,0.0,0,0.0,-1.3,4.4,0,0,-0.08,-0.16,172.5
1,4.6,-1.3,174.3,1.6,6.2,1.8,8000,0,0.0,0,0.0,-1.3,4.6,0,-1,0.04,-0.13,173.1
1,4.8,-1.4,174.3,0.7,5.1,-3.5,8000,0,0.0,0,0.0,-1.4,4.8,1,-1,0.11,-0.04,173.0
1,4.7,-1.3,174.2,-3.9,3.2,-1.3,8000,0,0.0,0,0.0,-1.3,4.7,1,0,-0.19,0.08,172.9
1,4.6,-1.3,174.2,-4.1,6.6,2.3,8000,0,0.0,0,0.0,-1.3,4.6,0,0,0.07,-0.17,172.9
1,4.4,-1.3,174.3,-3.0,5.0,2.4,8000,0,0.0,0,0.0,-1.3,4.4,-1,0,0.06,-0.18,173.0
1,4.4,-1.3,174.4,-0.4,3.3,-0.5,8000,0,0.0,0,0.0,-1.3,4.4,0,0,0.0,-0.22,173.1
1,4.4,-1.2,174.3,0.3,2.4,-2.0,8000,13,0.0,0,0.0,-1.2,4.4,0,1,0.03,-0.14,173.0
1,4.4,-1.1,174.2,0.8,4.9,-0.4,8000,0,0.0,0,0.0,-1.1,4.4,0,1,0.02,-0.13,172.9
1,4.5,-1.2,174.3,2.1,7.3,2.7,8000,0,0.0,0,0.0,-1.2,4.5,0,0,0.14,-0.1,173.0
1,4.6,-1.2,174.4,2.0,4.8,2.1,8000,0,0.0,0,0.0,-1.2,4.6,-1,-1,-0.0,-0.12,173.1
1,4.7,-1.2,174.4,2.6,3.8,-0.7,8000,42,0.0,0,0.0,-1.2,4.7,0,0,0.06,-0.14,173.1
1,4.9,-1.2,174.4,4.4,5.9,0.0,8000,0,0.0,0,0.0,-1.2,4.9,0,0,0.07,-0.18,173.1
1,5.0,-1.2,174.4,-1.7,6.9,-0.6,8000,44,0.0,0,0.0,-1.2,5.0,-2,0,0.02,0.05,173.1
1,4.8,-1.4,174.3,-15.0,13.4,-2.0,8000,-62,0.0,0,0.0,-1.4,4.8,-4,2,-0.14,0.48,173.0
1,4.0,-1.8,174.4,-22.7,12.2,2.2,8000,0,0.0,0,0.0,-1.8,4.0,-4,2,-0.04,0.39,173.1
1,3.2,-2.0,174.4,-21.4,11.5,2.9,8000,0,0.0,0,0.0,-2.0,3.2,-3,1,-0.28,-0.07,173.1
1,2.5,-2.0,174.5,-19.9,1.1,1.4,8000,-255,0.0,0,0.0,-2.0,2.5,-3,0,-0.44,-0.03,173.2
1,1.8,-1.7,174.6,-11.7,1.9,4.2,8000,0,0.0,0,0.0,-1.7,1.8,-3,0,-0.15,-0.23,173.3
1,1.5,-1.7,174.8,-4.1,8.1,5.2,8000,-100,0.0,0,0.0,-1.7,1.5,-2,-1,-0.02,-0.36,173.5
1,1.4,-1.8,175.0,-0.7,9.2,4.8,8000,0,0.0,0,0.0,-1.8,1.4,-3,-1,-0.26,-0.22,173.7
1,1.4,-1.7,175.3,-0.3,3.7,4.8,8000,7,0.0,0,0.0,-1.7,1.4,-3,0,-0.32,-0.13,173.9
1,1.5,-1.6,175.3,2.0,6.0,-0.5,8000,24,0.0,0,0.0,-1.6,1.5,-2,1,-0.12,-0.19,174.0
1,1.5,-1.7,175.2,1.1,6.2,-6.6,8000,34,0.0,0,0.0,-1.7,1.5,-1,3,-0.22,-0.13,173.9
1,1.7,-1.6,174.8,3.6,4.5,-10.3,8000,0,0.0,0,0.0,-1.6,1.7,0,0,-0.29,-0.15,173.5
1,1.8,-1.5,174.4,2.5,6.2,-7.9,8000,0,0.0,0,0.0,-1.5,1.8,0,0,-0.1,-0.02,173.1
1,1.9,-1.5,174.0,1.7,6.2,-9.5,8000,46,0.0,0,0.0,-1.5,1.9,0,0,-0.23,-0.05,172.7
1,1.9,-1.5,173.8,-0.1,5.7,-4.3,8000,0,0.0,0,0.0,-1.5,1.9,0,0,-0.22,-0.08,172.4
1,2.2,-1.5,173.5,-0.3,5.0,-7.2,8000,0,0.0,0,0.0,-1.5,2.2,0,0,-0.47,0.04,172.2
1,2.0,-1.3,173.2,-5.5,3.1,-4.8,8000,0,0.0,0,0.0,-1.3,2.0,0,0,0.07,-0.09,171.9
1,1.8,-1.3,173.0,-9.2,5.3,-6.2,8000,0,0.0,0,0.0,-1.3,1.8,0,0,0.33,-0.19,171.7
1,1.6,-1.3,172.9,-0.1,2.2,-1.7,8000,-49,0.0,0,0.0,-1.3,1.6,0,0,-0.66,-0.1,171.5
1,1.8,-1.0,172.9,3.6,3.3,2.9,8000,0,0.0,0,0.0,-1.0,1.8,0,0,-0.05,0.07,171.5
1,2.0,-1.2,173.1,5.4,10.3,5.4,8000,0,0.0,0,0.0,-1.2,2.0,0,0,0.04,-0.16,171.8
1,2.3,-1.2,173.1,11.8,5.8,-0.4,8000,125,0.0,0,0.0,-1.2,2.3,0,0,-0.52,0.0,171.8
1,2.6,-1.1,173.1,-0.2,2.4,0.0,8000,0,0.0,0,0.0,-1.1,2.6,0,0,0.05,0.08,171.8
